提取任意盈余公积,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
应付普通股股利,,2189000000,,2189000000,,1988000000,,1988000000,,1523000000,,1523000000,,872000000,,872000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291873322,,,,291873322,,,,291873322,,,,,,931108255,,,,,,,,,,,,,,,,,,
转作股本的普通股股利,,,,,,,,,,,,,,3074000000,,3074000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517282364,,,,,,,,,,,,,,
其他_可供股东分配的利润_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
特殊处理本身不平未分配利润,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
特殊处理格式不同未分配利润,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
八_未分配利润,6214000000,64143000000,18719000000,63036000000,6086000000,52933000000,17740000000,53253000000,5629000000,43656000000,15694000000,38512000000,5054000000,29963000000,11696000000,26662000000,3589000000,23076715000,10237894000,18781616000,3428945000,15864379000,7687182000,4731138000,2402199000,6246537000,4718212000,3033119000,1578118000,5030729000,3637419000,2311388000,1122077000,614035000,3316994000,2143834000,1004182000,2649903000,1873617000,1123983000,535084000,1411947000,972338000,517856000,233183546,311007640,299910150,167880968,149857853,339317191,338353177,663337772,157542028,446301963,314953470,523388093,153313141,253047396,366428251,363904577,183951144,49763235,365081211,223211685,138828436,0,-365819775,-506301635,1226374740,985468134.75,853194893.62,476794360.4,447133185.35,787479009.34,364226822.04,435129069.51,216501117.68,356328024.05,207906261.8,273311145.21,137466312.91,172110000,84066087.06,112650000,0,-3200000
其他综合收益,228000000,308000000,245000000,144000000,30000000,734000000,495000000,394000000,126000000,586000000,481000000,310000000,165000000,-1811000000,-710000000,84000000,371000000,-890200000,-798283000,262515000,81353000,450562000,-598339000,-102329000,26460000,-162479000,19031000,11112000,62100000,-961910000,-949773000,-724786000,-450738000,1055592000,246482000,-12053000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
归属于母公司所有者的其他综合收益,228000000,308000000,245000000,144000000,30000000,734000000,495000000,394000000,126000000,586000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
归属于少数股东的其他综合收益,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
综合收益总额,6442000000,22907000000,18964000000,12436000000,6116000000,22599000000,18235000000,11979000000,5755000000,20388000000,16175000000,10382000000,5219000000,13420000000,10986000000,7615000000,3960000000,12620580000,9547690000,7132079000,3576839000,10841053000,7146738000,4628809000,2428659000,6084058000,4737243000,3044231000,1640218000,4068819000,2687646000,1586602000,671339000,1669627000,3563476000,2131781000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
_一_归属于母公司所有者的综合收益总额,,,,,,,,,,,,,,13420000000,10986000000,7615000000,3960000000,12494233000,9421343000,7005732000,3504456000,10721543000,7118657000,4628809000,2428659000,6084058000,4737243000,,,,,,,,3563476000,2131781000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
_二_归属于少数股东的综合收益总额,,,,,,,,,,,,,,,,,,126347000,126347000,126347000,72383000,119510000,28081000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
_一_基本每股收益,0.31,1.32,1.09,0.72,0.43,1.56,1.27,0.84,0.41,1.73,1.37,0.88,0.53,1.86,1.43,0.92,0.7,2.62,2,1.32,0.67,2.47,2.01,1.36,0.69,1.9,1.46,0.98,0.51,1.62,1.17,0.74,0.36,0.2,1.09,0.71,0.34,0.97,0.9,0.54,0.26,0.68,0.47,0.25,0.12,0.16,,,,0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
_二_稀释每股收益,0.31,1.32,1.09,0.72,0.43,1.56,1.27,0.84,0.41,1.73,1.37,0.88,0.53,1.86,1.43,0.92,0.7,2.62,2,1.32,0.67,2.47,2.01,1.36,0.69,1.9,1.46,0.98,0.51,1.62,1.17,0.74,0.36,0.2,1.08,0.7,0.33,0.95,0.88,0.54,0.26,0.68,0.47,0.25,0.12,0.16,,,,0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
