资产减值准备,,857019000,,241143000,,470419000,,103817000,,340684000,,185916000,,475186000,,248825000,,341652000,,134310000,,158071000,,46201000,,249141000,,44239000,0,167958000,,49409000,0,152859000,,36256000,,128695000,,15397000,,972590000,,1074813000,,305673140,-174163075,-39990925,,350261381,37659337,49595789,8351059,133019939,0,116513639
固定资产折旧_油气资产折耗_,,4934169000,,2197257000,,3658573000,,1717711000,,3289134000,,1651558000,,3115464000,,1531788000,,2061297000,,635850000,,705196000,,337783000,,625607000,,229644000,0,369008000,,236471000,0,463285000,0,215973000,,594661000,,339224000,,783915000,,384435000,,610437000,505816414,326957384,,478032117,300762639,199835716,87128983,313539180,0,187149053
投资性房地产折旧_摊销,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,,0,0,,0,,0,,,,0,,,,,,,,,,,,,,
无形资产摊销,,315104000,,138093000,,241758000,,119840000,,201353000,,103798000,,264870000,,146943000,,202999000,,51872000,,89862000,,37519000,,49735000,,21553000,0,34436000,,18945000,0,33993000,,14530000,,51074000,,30753000,,57732000,,23432000,,54739000,31871576,23855360,,26184119,17248671,10437876,4155023,25723902,0,11401647
长期待摊费用摊销,,247287000,,116874000,,105924000,,20927000,,80205000,,31832000,,92719000,,48200000,,56886000,,24325000,,47304000,,36514000,,32151000,,16985000,0,22317000,,7218000,0,21875000,,11671000,,16789000,,16848000,,28023000,,16935000,,40759000,27233107,7000807,,10980018,9938446,5271770,7468735,14219299,0,82820267
待摊费用的减少,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,0,,0,0,0,,0,,0,,0,,0,,0,,4089683,-116298754,3967025,,-23323830,-98688651,-10538343,-12359457,-1680124,0,20457964
预提费用的增加,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,0,,0,0,0,,0,,0,,0,,0,,0,,-346283349,-136909297,-208570023,,668157573,371356751,17616111,258716245,32256554,0,-648471
处置固定资产_无形资产和其他1,,-1361000,,-609000,,2370000,,22743000,,-16351000,,-3164000,,-124271000,,50485000,,-38009000,,-35980000,,-36891000,,-47660000,,-28002000,,-32214000,0,-13148000,,-23554000,0,43512000,,858000,,-61748000,,34705000,,6675000,,-292000,,-9409821,-7660577,-6243473,,-348241,106659,-106701,827985,833068,0,69990890
固定资产报废损失,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,0,,0,0,0,,0,,0,,0,,0,,0,,0,0,0,,0,0,0,146224,0,0,0
公允价值变动损失,,12268000,,-91154000,,192802000,,56674000,,-85896000,,64430000,,-36335000,,-33104000,,33383000,,20316000,,1929000,,21419000,,51379000,,-28764000,0,103058000,,56332000,0,79705000,,86272000,,-217256000,,5158000,,1540000,,0,,,,,,,,,,,,
递延收益增加（减_减少）,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,0,,0,0,0,,0,,0,,,,0,,,,,,,,,,,,,,
预计负债,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,0,,0,0,0,,0,,0,,,,0,,,,,,,,,,,,,,
财务费用,,1003401000,,561188000,,1264894000,,440228000,,1287729000,,479075000,,474796000,,241912000,,728901000,,487038000,,264254000,,55896000,,236836000,,182143000,0,210547000,,83844000,0,348589000,,137482000,,321236000,,162996000,,268509000,,80314000,,72226817,210282096,132841126,,20047691,40395289,20538226,130444,96218598,0,82351910
投资损失,,-2345601000,,-691382000,,-1709882000,,-624822000,,-773495000,,-288677000,,-326244000,,-237671000,,-294323000,,-62621000,,-315753000,,-45974000,,-225319000,,-45315000,0,-154713000,,-98716000,0,-435107000,,-385486000,,-125836000,,-41465000,,120018000,,95300000,,-1003058139,110630568,88744736,,117903440,-27713740,33488446,15873614,73790961,0,140953369
递延所得税资产减少,,-23748000,,-55979000,,-129938000,,-74335000,,-196598000,,-16711000,,-83807000,,-47464000,,-163027000,,-19741000,,-78603000,,-2373000,,-20418000,,-661000,0,1823000,,-6136000,0,9318000,,2301000,,-16906000,,3681000,,5214000,,-2655000,,,,,,,,,,,,
递延所得税负债增加,,84968000,,-27693000,,-26041000,,23400000,,19937000,,-382000,,45733000,,24042000,,42381000,,13519000,,39857000,,10353000,,12543000,,-800000,0,214000,,-1351000,0,-2706000,0,-1776000,,-9127000,,-5261000,,-2160000,,-70000,,0,0,0,,0,0,0,0,0,0,0
存货的减少,,-3972935000,,-1190192000,,154124000,,-1349041000,,332320000,,1834972000,,-600152000,,-1367954000,,-3761655000,,-299685000,,-916665000,,342514000,,-1209032000,,-899911000,0,-2168462000,,272503000,0,330440000,,28751000,,119630000,,1171889000,,1393483000,,702746000,,90726740,297054994,631227553,,-1399435152,-1895091074,-1380187942,-89619077,746343747,0,-2074898642
经营性应收项目的减少,,-1521053000,,-1309829000,,133950000,,-794801000,,-3212564000,,-1328835000,,-1184936000,,445201000,,-2138276000,,2242225000,,-6304919000,,-687507000,,-1590837000,,808341000,0,-1963314000,,-163670000,0,-215276000,0,-219697000,,579154000,,1196732000,,2885779000,,1530060000,,54134180,1239247574,1403415370,,-2667623565,-1999335450,-1279722195,-693042092,-1651858339,0,-1762129140
经营性应付项目的增加,,7046070000,,1202171000,,-460921000,,3077897000,,248811000,,-1702559000,,-322092000,,1758867000,,5506033000,,-1711952000,,6831007000,,-332283000,,2640496000,,-386881000,0,3443849000,,-566321000,0,-623313000,0,-157219000,,-1913335000,,-2717092000,,-2045209000,,-2461705000,,-137183769,-484931234,-1410342757,,843490124,1193957691,339086381,-467744854,-581658160,0,3149837540
已完工尚未结算款的减少_减_,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,0,,0,0,0,,0,,0,,,,0,,,,,,,,,,,,,,
已结算尚未完工款的增加_减_,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,0,,0,0,0,,0,,0,,,,0,,,,,,,,,,,,,,
其他,,,,,,,,,,,,,,,,-104442000,,,,,,-489413000,,-46544000,,-501133000,,88535000,0,-19397000,,214404000,0,-143375000,,35015000,,-78986000,,20082000,,172848000,,82160000,,-60925091,0,-24121533,,141455536,0,0,-61509305,225547742,0,-242070298
特殊处理本身不平经营净额附表,,,,,,,,,,,,,,,,,,,,,,1199,,,,0,,800,,,,,,,,-183,,0,,,,,,,,,,0,,0,0,0,0,0,,0
特殊处理格式不同经营净额附表,,-745126000,,23510000,,266034000,,-169178000,,-335755000,,96133000,,505990000,,,,64553000,,-456328000,,,,,,0,,,,,,,,,,0,,0,,,,,,,,,,0,,0,0,0,0,0,,0
经营活动产生现金流量净额,,8028002000,,1901399000,,7394075000,,4660013000,,5412241000,,3086716000,,5181610000,,3771703000,,3915505000,,1502927000,,1666288199,,578880000,,795551000,,158249800,0,737721000,,206058000,0,504321000,,200511817,,-283504000,,178480000,,1130163000,,-307713000,,-2037395409,-786737913,-518597895,,-1314180481,-1477747607,-1340517286,-522306538,665558632,-524240000,1104885300
债务转为资本,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,0,,0,0,0,,0,,0,,0,,0,,0,,0,0,0,,0,85860000,0,85860000,0,0,0
一年内到期的可转换公司债券,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,0,,0,0,0,,0,,0,,0,,0,,0,,0,270456211,272750177,,0,0,0,0,0,0,0
融资租入固定资产,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,0,,0,0,0,,0,,0,,0,,0,,0,,0,0,0,,0,0,0,0,0,0,0
现金的期末余额,23659243870,23815656000,21685536238,14756220000,15381797757,12806207000,12547382904,14447336000,14842884272,10587083000,7570204939,8754971000,7534574327,9441331000,10419742314,9753579000,10006071118,9966292000,8608841304,8676042000,11016906612,12446803000,12028501700,11941867000,12318013869,16048698000,15927852662,7944076000,7267157647,5797237351,4533678968,4549143000,4062257826,3480277000,3807594201,3508004194,3523696195,3450096000,3348878310,3957413000,3604890119,4057976000,3765315316,3955349000,4206712125,5546172535,4425190115,4988531295,,6405998191,6092402539,3021152060,2146071249,2371650913,0,1889913582
现金的期初余额,23815656257,12806207000,12806210304,12806207000,12804180297,10587083000,10587082583,10587083000,10587082583,9441331000,9441332851,9441331000,9441332851,9966292000,9966292495,9966292000,9966292495,12446803000,12446803143,12446803000,12446803143,16048698000,16048698313,16048699000,16048698313,5797238000,5797237351,5797238000,5797237351,3480277487,3480277487,3480277000,3480277487,3450096000,3450095365,3450095365,3450095365,4057976000,4057536447,4057536000,4062479525,5546173000,5546172535,5546173000,5546172535,6405998191,6565420100,6405998191,,2371650913,2672528358,2663761324,2672528358,1889913582,0,1733342335
现金等价物的期末余额,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,0,,0,0,0,,0,,0,,0,,0,,0,,0,0,0,,0,0,0,0,0,0,0
现金等价物的期初余额,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,0,,0,0,0,,0,,0,,0,,0,,0,,0,0,0,,0,0,0,0,0,0,0
特殊处理本身不平现金净额附表,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,,0,,,,,,,,,,,,,,,,,,
特殊处理格式不同现金净额附表,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,,0,,,,,,,,,,,,,,,,,,
现金及现金等价物的净增加额,-156412387,11009449000,8879325934,1950013000,2577617460,2219124000,1960300321,3860253000,4255801689,1145752000,-1871127912,-686360000,-1906758524,-524961000,453449819,-212713000,39778623,-2480511000,-3837961839,-3770761000,-1429896531,-3601895000,-4020196613,-4106832000,-3730684444,10251460000,10130615311,2146838000,1469920296,2316959864,1053401481,1068866000,581980339,30181000,357498836,57908829,73600830,-607880000,-708658137,-100123000,-457589406,-1488197000,-1780857219,-1590824000,-1339460410,-859825656,-2140229985,-1417466896,,4034347278,3419874181,357390736,-526457109,481737331,0,156571247
