预提费用,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,,0,,0,,,0,58905671,49181746,,46197192,22320060,18864057,,17854651,18372143,4670532,6862453,4926573,3033842,1646258,1505938,1055280,625793,,,,,,3532661,2193554,2598906.28,652358.46,5299917.82,2703291.55,2400720.57,514568.23,216314.9,0,2142000,3731340.21,0,0,0,0,0,0
预计流动负债,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,0,0,0,,0,,0,,,0,0,58718373,,29374075,29374075,30389574,,0,27625800,18583900,18583900,8200000,8443900,8200000,8200000,0,,,,,,,0,,0,,,,,,,0,,0,0,0,0,0,0,0
应付分保账款,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,0,0,0,,0,,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
国际票证结算,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,0,0,0,,0,,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
国内票证结算,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,0,0,0,,0,,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
一年内的递延收益,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,,0,,0,,,147313264,137239652,246430169,,231616667,216014146,164751617,,201850394,188562432,277173161,232042149,328895515,0,,,0,,,,,,,0,,,,,,,,,0,,,,,,0,0,0
应付短期债券,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,0,0,0,,0,,0,,,0,0,,,,,,,0,,0,,,0,,,0,,,,,,,0,,,,,,,,,0,,,,,,0,0,0
一年内到期的非流动负债,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,0,0,0,,0,,0,,,0,0,,,,,,,0,,0,,,0,,,0,,,,,,,41396500,115910200,13245920,,,,,,,0,,0,0,0,0,0,0,0
其他流动负债,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,0,0,0,,0,,0,,,0,0,,,,,,,0,,0,,,0,,,0,,,,,,,0,,0,,,,,,,0,180864.13,180864.13,0,0,195893209.32,77230000,56280000,39830000
特殊处理本身不平流动负债,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,0,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
特殊处理格式不同流动负债,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,0,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
流动负债合计,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,0,0,0,,0,,0,,,0,0,217997480971,,198659300462,188841403035,179392788794,,179591161033,184752957298,196783724325,148385536117,149754863925,136536394850,129601707547,131220527050,119466738574,97206524790,73088146522,82169413103,53245803359,82169413103,44195494224,34574472438,32915170494,24798496410.47,25878839828.25,22073024928.87,20705236230.14,19936007965.3,20574964278.38,16424397848.66,14087176556.32,12512335248.94,11623488837.15,9325414054.33,7251204725.67,195893209.32,77230000,56280000,39830000
长期借款,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,0,,0,0,0,,0,,0,,,0,0,,,,,,,0,,0,,,0,,,0,,,,,,,0,,102655880,115901800,115917200,66238400,,,,0,,0,0,0,0,0,0,0
应付债券,317079000000,263464000000,325419000000,307603000000,247360000000,212963000000,192325000000,108254000000,77921000000,41750000000,45481000000,21605000000,17108000000,8102000000,9597000000,9592000000,9587000000,16078613000,16072173000,16068072000,16061329000,16054486000,16046949000,13125104000,9474041000,9469488000,9467785000,9466373000,9466200000,9462714000,9460328000,9459029000,7969023000,7964282000,6470986000,6470350000,6482413000,0,,0,,,0,212293277,,,,,,,0,,0,,,0,,,0,,,,,,,0,,0,,,,,,,0,,0,0,0,0,0,0,0
长期应付款,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,,0,,0,,,0,377147,565720,,942867,1131440,1320014,,1697160,1885734,2074307,2262880,2451454,2640027,,,0,,,,,,,0,,0,,,,,,,0,,0,0,0,0,0,0,0
专项应付款,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,,0,,0,,,0,0,,,,,,,0,,0,,,0,,,0,,,,,,,0,,0,,,,,,,0,,0,0,0,0,0,0,0
预计非流动负债,60000000,90000000,24000000,25000000,25000000,26000000,25000000,25000000,25000000,25000000,30000000,45000000,56000000,56000000,66000000,128000000,128000000,127676000,86597000,86597000,112246000,112246000,105303000,20508000,6661000,3047000,1713000,3370000,3370000,3358000,3381000,4463000,8891000,25809000,52361000,60821000,77447000,77447000,70303000,69667000,55448513,55449000,55448513,59909776,,58718373,,,,30389574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
长期递延收益,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,0,0,0,,0,,0,,,147313264,137239652,,,,,,,0,,0,,,0,,,0,,,,,,,0,,,,,,,,,0,,,,,,,,
递延所得税负债,,,,,,,,,,,,,,,,,1261000000,1271902000,1273659000,1453659000,1373328000,1351062000,1411316000,115310000,116700000,103076000,113649000,102488000,123064000,94525000,104626000,167361000,241258000,341679000,165207000,210984000,228311000,98544000,160126000,205271000,231240237,262668000,246318122,0,263601102,235048573,205999998,171271010,171931998,198221460,0,,0,,,0,,,0,,,,,,,0,,0,,,,,,,0,,0,0,0,0,0,0,0
其他非流动负债,11680000000,9022000000,11495000000,13981000000,9813000000,8677000000,13417000000,10291000000,9953000000,8440000000,11302000000,11036000000,8912000000,7187000000,5704000000,5758000000,8591000000,3131476000,4040962000,6520338000,4302175000,6073074000,4408808000,4739897000,3281151000,856238000,1750240000,1644748000,2632020000,1813845000,1840773000,2146002000,2181943000,820436000,1800522000,3274943000,2551580000,1608617000,1712254000,1913469000,3222817803,1256368000,0,0,,1074035602,,,7227231,1739083060,0,,0,,13555578,0,,,0,,,,,,,0,,0,,,,,,,0,,0,0,0,0,0,0,0
特殊处理本身不平长期负债,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,0,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
特殊处理格式不同长期负债,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,0,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
非流动负债合计,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,0,0,0,,0,,0,,,0,0,16295960614,,16841677321,16772066475,16972412079,,14884912854,14190682057,11534911614,40500383513,39659538101,34588200130,28944479934,31177830977,36497038661,33540639493,33788489893,34329901456,26973799254,34329901456,18293121890,12079351522,10052970850,9996067308.25,9844655548.74,9023373311.16,7692710770.41,7613458373.45,6907378495.42,5547476205.71,4264760071.91,3059268796.54,2205090189.37,1627626312.46,863202384.92,0,0,0,0
特殊处理本身不平负债合计,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1000,0,0,0,-1000,0,-1000,,1,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
特殊处理格式不同负债合计,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,0,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
负债合计,2798456000000,2751263000000,2593010000000,2609283000000,2493586000000,2345649000000,2441924000000,2419628000000,2168071000000,2055510000000,2017622000000,2015535000000,1979802000000,1779660000000,1760706000000,1735456000000,1722490000000,1521737985000,1395804859000,1410800241000,1289047642000,1182796360000,1135526235000,813904630000,771613374000,694097192000,642919743000,593977071000,597817799000,567341425000,535176249000,523238344000,504807269000,458039383000,423079735000,424880185000,395432539000,339533298000,332163385000,306357528000,280552516884,254163652000,240176322716,237231842469,234293441585,217270276016,215500977783,205613469510,196365200873,193558835619,194476073887,198943639355,208318635939,188885919630,189414402026,171124594980,158546187481,162398358027,155963777235,130747164283,106876636415,116499314559,80219602613,116499314559,62488616114,46653823960,42968141344,34794563718.72,35723495376.99,31096398240.03,28397947000.55,27549466338.75,27482342773.8,21971874054.37,18351936628.23,15571604045.48,13828579026.52,10953040366.79,8114407110.59,195893209.32,77230000,56280000,39830000
实收资本_或股本_,17170000000,17170000000,17170000000,17170000000,14309000000,14309000000,14309000000,14309000000,11425000000,11425000000,11425000000,11425000000,9521000000,9521000000,8197000000,8197000000,5123000000,5123350000,5123350000,5123350000,5123350000,5123350000,5123350000,3485014000,3485014000,3485014000,3485014000,3485014000,3105434000,3105434000,3105434000,3105434000,3105434000,3105434000,2388795000,2388795000,2293407000,2293407000,2086758000,2086758000,1945822149,1945822000,1945822149,1945822149,1945822149,1945822149,1945822149,1945822149,1945822149,1945822149,1945822149,1945822149,1945822149,1945822149,1945822149,1945822149,1945822149,1945822149,1945822149,1945822149,1945822149,1945822149,1945822149,1945822149,1945822149,1551847092,1551847092,1551847092,1551847092,1551847092,1551847092,1034564728,1034564728,1034564728,775923546,431068638,431068638,269435585.52,269429763.22,134816871.23,90220000,90040000,44030000
资本公积,56465000000,56465000000,56465000000,56465000000,59326000000,59326000000,59326000000,59326000000,52270000000,52270000000,52270000000,50140000000,51899000000,51734000000,39426000000,40220000000,40507000000,40135319000,40227235000,41288034000,41613257000,41537746000,40526307000,13304716000,13431939000,13396943000,13578078000,13555872000,7079172000,7017072000,7029209000,7254196000,7528245000,7978982000,7169873000,6911668000,5244793000,5213654000,1554080000,1638613000,1622487239,1648517000,1683219504,1647564622,1571729344,1574373233,1571729344,1571729344,1571729344,1084737403,1571729344,1571729344,1571729344,1571729344,1571729344,1571729344,1571729344,1571729344,1571729344,1571729344,1571729344,1571729344,2793061506,1571729344,2793061506,291335764,291335764,291335763.65,291335763.65,291335763.65,291335763.65,291335763.65,291335763.65,291335763.65,549976945.65,549976945.65,549976945.65,497723526.87,497723526.87,264390651.54,264080000,0,0
减_库存股,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,,0,,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
专项储备,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,,0,,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
盈余公积,10781000000,10781000000,8521000000,8521000000,8521000000,8521000000,6334000000,6334000000,6334000000,6334000000,4354000000,4354000000,4354000000,4354000000,2830000000,2830000000,2830000000,2830459000,2830459000,2830459000,2830459000,2830459000,1912339000,1912339000,1912339000,1912339000,1283957000,1283957000,1283957000,1283957000,780885000,780885000,780884000,780885000,933864000,933865000,719481000,719481000,566889000,566889000,454490813,454491000,322891443,322891443,322891443,324200160,261789591,262684525,262684525,270132324,154747650,154747650,154747650,154747650,125187318,125187804,125187804,125187804,60354064,60354064,60354064,60354064,,60354064,,894227220,894318865,847991685.02,847997302.52,592463970.42,592463970.43,593152118.95,593497589.32,476440160.15,476272093.49,295013892.72,299343071.81,243662865.59,174903920.26,0,73480000,45180000,29350000
一般风险准备,34468000000,34468000000,27528000000,27528000000,27528000000,27528000000,19115000000,19115000000,19115000000,19115000000,16509000000,16509000000,16509000000,16509000000,13633000000,13633000000,13633000000,13632932000,11799151000,11799151000,7954903000,7954903000,5977782000,5977782000,5977782000,5977782000,4676276000,4676276000,4676276000,4676276000,3583296000,3583296000,3583296000,3583296000,3324328000,3324328000,2715704000,2715704000,2579704000,2579704000,1679704345,1679704000,479704345,479704345,,479704345,,,,279704345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
未确定的投资损失,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,0,0,0,,0,,0,,,0,0,,,,,,,0,,0,,,0,,,0,,,,,,,0,,0,,,,,,,0,,0,0,0,0,0,0,0
未分配利润,69483000000,64143000000,69463000000,63036000000,59019000000,52933000000,59407000000,53253000000,49285000000,43656000000,44134000000,38512000000,35017000000,29963000000,30827000000,26662000000,26666000000,23076715000,21745690000,18781616000,19293324000,15864379000,16168168000,13472544000,11142997000,8740798000,9120810000,7419989000,5964987000,4386870000,4589611000,3263581000,2074270000,952193000,4557803000,3384643000,3067998000,2063817000,1576122000,826514000,1403589464,868506000,1664917757,1238242819,986429574,773313440,1001078367,842142033,788781653,716373636,573966824,452649453,380551356,166928782,252705662,601050136,192149259,38836118,480288052,363904577,234010593,49763235,222940494,49763235,,341102480,163328985,1226374739.84,985468134.75,1336624156.33,960223623.1,1058606912.08,615389260.2,517579630.85,153288425.51,588042110.95,375219549.82,502091499.31,262535377.21,146454674.78,150180000,101290000,70680000
拟分配现金股利,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,0,0,0,,0,,0,,,0,0,,,,,,,0,,0,,,0,,,0,,,,,,,0,,,,,,,,,0,,,,,,0,0,0
外币报表折算差额,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,,0,,0,,,-42600662,-42185036,-42443842,-43002702,-35227249,-2917,-2917,-2917,-2431,-2431,204,-1945,,1458,-101452,972,0,45853,,,,,,0,,0,,,,,,,0,,0,0,0,0,0,0,0
特殊处理本身不平股东权益,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1000,0,,,-2,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
特殊处理格式不同股东权益,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,0,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
归属于母公司股东权益合计,207739000000,202171000000,198228000000,191700000000,187569000000,161500000000,157136000000,150880000000,136704000000,130949000000,126736000000,120940000000,117300000000,112081000000,94913000000,91542000000,88759000000,84798775000,81725885000,79822610000,76815293000,73310837000,69707946000,38152395000,35950071000,33512876000,32144135000,30421108000,22109826000,20469609000,19088435000,17987392000,17072129000,16400790000,18374663000,16943299000,14041384000,13006063000,8363553000,7698478000,7106094008,6597040000,6053954536,5592040342,5264133013,5054410625,5014966149,4892149080,4838788700,4296766940,4372121649,4250804278,4178708817,3965084093,3981889459,4330235877,3921232089,3768021373,4058193609,3941855987,3811916150,3627668792,4961824149,3627668792,4738883655,3078512556,2900830706,3917549280.51,3676648292.92,3772270982.4,3395870449.17,2977659522.68,2534787341.17,2319920282.65,1955461010.65,1864101587.32,1655608205.28,1512913477.29,1204580000,545662197.55,577960000,236510000,144060000
少数股东权益,,,,,,,,,,,,,,,,,,,0,,2142130000,2069747000,1978318000,,,,0,0,0,0,0,0,,0,0,0,,0,,0,,,0,0,,,,,,,0,,0,,,0,,,0,,,,,,,0,,0,-3285052.65,4703048.32,4811295.16,4807876,4899542.89,4974517.86,5077922.55,4224750.74,4224750.74,0,4224750.74,0,0,0,0
特殊处理本身不平股东权益1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,0,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
特殊处理格式不平股东权益,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,0,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
所有者权益_或股东权益_合计,207739000000,202171000000,198228000000,191700000000,187569000000,161500000000,157136000000,150880000000,136704000000,130949000000,126736000000,120940000000,117300000000,112081000000,94913000000,91542000000,88759000000,84798775000,81725885000,79822610000,78957423000,75380584000,71686264000,38152395000,35950071000,33512876000,32144135000,30421108000,22109826000,20469609000,19088435000,17987392000,17072129000,16400790000,18374663000,16943299000,14041384000,13006063000,8363553000,7698478000,7106094008,6597040000,6053954536,5592040342,5264133013,5054410625,5014966149,4892149080,4838788700,4296766940,4372121649,4250804278,4178708817,3965084093,3981889459,4330235877,3921232089,3768021373,4058193609,3941855987,3811916150,3627668792,4961824149,3627668792,4738883655,3078512556,2900830706,3917549280.51,3673363240.27,3776974030.72,3400681744.33,2982467398.68,2539686884.06,2324894800.51,1960538933.2,1868326338.06,1659832956.02,1512913477.29,1208804750.74,545662197.55,577960000,236510000,144060000
特殊处理本身不平负债及权益,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,0,1000,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
特殊处理格式不同负债及权益,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,0,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
负债和所有者权益,3006195000000,2953434000000,2791238000000,2800983000000,2681155000000,2507149000000,2599060000000,2570508000000,2304775000000,2186459000000,2144358000000,2136475000000,2097102000000,1891741000000,1855619000000,1826998000000,1811249000000,1606536760000,1477530744000,1490622851000,1368005065000,1258176944000,1207212499000,852057025000,807563445000,727610068000,675063878000,624398179000,619927625000,587811034000,554264684000,541225736000,521879398000,474440173000,441454398000,441823484000,409473923000,352539361000,340526939000,314056006000,287658610892,260760692000,246230277253,242823882811,239557574598,222324686641,220515943932,210505618590,201203989573,197855602559,198848195536,203194443633,212497344756,192851003723,193396291485,175454830857,162467419571,166166379400,160021970844,134689020270,110688552564,120126983351,85181426762,120126983351,67227499769,49732336516,45868972050,38712112999.23,39399858617.26,34873372270.75,31798628744.88,30531933737.43,30022029657.86,24296768854.88,20312475561.43,17439930383.54,15488411982.54,12465953844.08,9323224448.89,7522847373.55,4354460000,2919190000,1681660000
结算备付金,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,,0,,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
拆出资金,69009000000,97450000000,50172000000,67070000000,87212000000,76636000000,104189000000,69267000000,46360000000,45841000000,48567000000,44582000000,47292000000,27241000000,22833000000,36031000000,51658000000,65426000000,17401541000,26319620000,18451946000,8446567000,8035012000,8877563000,7141762000,8475988000,7810415000,5318759000,5015728000,5361139000,8416666000,7998342000,9836695000,9236676000,5879022000,9726142000,5567810000,2642656000,4815723000,2733519000,7173419087,3369176000,4747360012,5107769013,,3284950887,,,,2691452378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
衍生金融资产,4188000000,8730000000,5832000000,11603000000,7676000000,8144000000,5471000000,5090000000,5758000000,4300000000,4904000000,2740000000,3675000000,3397000000,1358000000,1060000000,913000000,966655000,691295000,802983000,507868000,810577000,622094000,451537000,464637000,371734000,320302000,201606000,110577000,99996000,173611000,162354000,200250000,290751000,195456000,279010000,374149000,291816000,159325000,92532000,40102003,22763000,1525393,743385,,5730440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
应收分保账款,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,0,0,0,,0,,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
应收分保合同准备金,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,0,0,0,,0,,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
买入返售金融资产,810000000,8876000000,37655000000,52162000000,34045000000,117291000000,254285000000,306869000000,183048000000,178636000000,203975000000,290688000000,347114000000,271692000000,247154000000,303984000000,345983000000,186472796000,133653945000,117195402000,39572213000,34303887000,71940734000,110133052000,136932597000,98263433000,73615299000,54961502000,57209126000,40923396000,36026915000,37957939000,32474987000,34733353000,43906829000,59190949000,63748019000,33768925000,39226885000,33021597000,22231482198,11271768000,5964482295,7399699393,,8665334291,,,,11631472961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
向中央银行借款,25074000000,19137000000,10649000000,41107000000,2783000000,3051000000,3600000000,2921000000,4086000000,2754000000,1357000000,1299000000,1799000000,2264000000,2473000000,1262000000,1401000000,16167915000,25817426000,26240178000,1256895000,1130876000,1012204000,1524230000,3098702000,2237675000,2099269000,1203900000,0,0,0,0,,0,0,0,,0,,86410000,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
吸收存款及同业存放,2312658000000,2314186000000,2159632000000,2157176000000,2153699000000,2045027000000,2159073000000,2230159000000,1996016000000,1918634000000,1877543000000,1901217000000,1883412000000,1667791000000,1648788000000,1572582000000,1588829000000,1375330506000,1255144165000,1273304096000,1164090394000,1006254924000,995436666000,753287147000,723044344000,645282402000,599681310000,554128224000,558337032000,528774881000,494480606000,459351970000,438697977000,396577068000,389698168000,395561452000,362405739000,313665743000,313794199000,290900185000,269450476773,249275572000,233571941054,220600305941,,212285035118,,,,175222625998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
拆入资金,59513000000,52586000000,12928000000,9693000000,9118000000,12143000000,16846000000,17931000000,13733000000,13551000000,16407000000,18765000000,19292000000,22633000000,20346000000,23398000000,21861000000,39068123000,10180100000,7197324000,13979244000,25279349000,9873508000,5335706000,4863400000,6200174000,11703005000,4978100000,9000000000,7570118000,8570072000,14170946000,19551590000,7380000000,3079829000,1300000000,4137683000,2640297000,2109016000,2175380000,51540500,,18100000,8884753918,,,,,,322764999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
衍生金融负债,6964000000,8349000000,11238000000,19549000000,10197000000,4037000000,2844000000,3252000000,3537000000,2662000000,3120000000,3263000000,3468000000,2914000000,1668000000,1318000000,988000000,952261000,715717000,731589000,434247000,732418000,540765000,364324000,376515000,311805000,265897000,156947000,42852000,21540000,23042000,31320000,36045000,58598000,78318000,200294000,338639000,255173000,157227000,104031000,32227321,28115000,14630398,15615277,,16172992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
卖出回购金融资产款,12332000000,18941000000,,300000000,4398000000,11000000000,,,18426000000,22568000000,18654000000,20385000000,11093000000,36049000000,42298000000,95982000000,64691000000,46147768000,33944541000,36674334000,22016935000,39197371000,46151736000,14989412000,13247856000,17588672000,10354220000,15302487000,12368006000,13733384000,15747416000,33330241000,31386659000,38916115000,15746998000,11187742000,15530631000,16467582000,9993555000,7154578000,3780480743,741010000,1241013913,12627503053,,1169429752,,,,13898079991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
应付手续费及佣金,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,0,0,0,,0,,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
保险合同准备金,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,0,0,0,,0,,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
代理买卖证券款,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,0,0,0,,0,,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
代理承销证券款,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,0,0,0,,0,,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
