长期应付款,54988511,55740000,56457620,57152000,4416175,10530000,12297331,7127000,9036363,9036000,9036363,9036000,10945454,10945000,10945454,10952000,12854545,12855000,12854545,12854545,14763636,14769000,14769094,14769094,16678185,16680985,16705383,16712000,18620825,19588764,25010786,24898936,27792178,52737000,53456333,54013299,54542110,47096000,75027869,74985681,116052185,75122181,103291682,95098000,95037787,94252722,131612795,127040351,,84196065,24503465,8609610,4348814,11362359,4020000,10510000,16260000,5270000
专项应付款,,,,,,,,,,,0,,,,,,0,,0,0,,,,,,,,,,0,74138510,48807010,31189610,40758000,51788096,56253946,48520087,40320000,39888332,45722745,75164388,93125937,35007099,31630000,37695592,18814628,14981420,0,,0,0,0,700000,0,0,0,0,0
预计非流动负债,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,,0,1172549578,0,,,,,,,,,,,,,,,,
长期递延收益,5811318438,5551108000,5570136161,5819412000,5591491922,5499376000,5688934677,5398122000,5561384607,5610814000,,,,,,,,,,,,,,,,,,,,0,,0,,0,,0,,0,,0,,,,,,,,,,,,,,,,0,0,
递延所得税负债,229524142,229781000,201214876,117120000,145850196,144813000,199331927,194254000,145449199,170854000,151078690,150535000,143628852,150917000,162719758,129226000,107007496,105184000,86458230,76322425,62407038,62803000,29734768,33299139,22381915,22945939,11509592,9603000,9986892,10403077,8862905,8837770,8840777,10189000,10597347,11118932,11891894,12895000,16042735,16760503,26392673,22021947,,,0,0,0,0,,0,0,0,0,0,2050000,2050000,2050000,2050000
其他非流动负债,89588235,92155000,39756281,37907000,37045548,36897000,26919381,19175000,18205879,6229000,6136047156,5942176000,6105523670,6183675000,6221508781,6610445000,1820639040,1433611000,1209567417,1182666077,1312015815,1187892000,945052226,977334169,1040386533,924113307,949162645,667859000,320993271,282423508,74363789,73170694,73549033,62141000,181482625,62433227,63815688,62533000,80020750,78869510,908747,57264628,57198054,57000000,56264349,59008861,52294256,111288981,,100555347,106364301,64606464,108434897,109795226,96620000,77140000,50920000,33570000
特殊处理本身不平长期负债,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,0,,,,0,,,,,,,,,,,,,,,,,,
特殊处理格式不同长期负债,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,0,,,,0,,,,,,,,,,,,,,,,,,
非流动负债合计,33770607889,34096904000,33324528589,28534983000,24965077992,20152673000,23090356962,22608346000,19899448894,18040112000,19211389896,20293564000,21649269674,20972190000,21538977591,20569891000,15590725644,14265675000,14019038337,13407003077,17245260436,16625293000,12825182390,10461723091,6913868385,4868531398,4811597647,2936861000,2686517988,2386832349,1909565990,914174410,442433361,315208000,908904700,875600146,1581403187,1769038000,1709053623,580951116,1432988573,290166331,369760411,376944000,1825283313,321587250,2184363022,2526077200,0,3372890277,1949491212,1227211052,689759240,1223838196,1297230000,1540840000,150230000,427940000
特殊处理本身不平负债合计,,,,-3866,,,,656,,267,,2006,,-983,,53,,214,,,,-865,,,,,,,,0,,0,,,,0,,,,0,,,,,,,,,,,,,,,,,,
特殊处理格式不同负债合计,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,0,,,,0,,,,,,,,,,,,,,,,,,
负债合计,103236803130,101390005000,95747061711,87771974134,84074393685,74125380000,81454691906,76793467656,75326185744,66016391267,67133242775,60748291006,58513179053,58122543017,65460869694,60972345053,59422669720,59511913214,53375263005,50998489428,51376679097,54731167135,48523002054,42960733336,35514689069,35385618550,30567851467,25104614000,23605585976,21806010080,18162111305,16399350414,15326804572,16981188000,17902663194,17395011779,14319210270,15008937000,13855643592,13929515520,14079947371,17374559446,18046428533,18617670000,18835151129,22318299937,20320060367,19365842736,,21085851252,20046886916,12822337228,10183796841,10738860386,10199940000,10108380000,5933750000,6604610000
实收资本_或股本_,12213681742,12213682000,12213681742,12213681742,12213681742,12228360000,12225655042,12224549262,12202723782,9452413271,9452413271,9452413271,8535088914,8531495974,8501161535,8499928035,8476218834,8476218834,8476218834,8476218834,8476218834,8476218834,8476218834,8476218834,4238109417,4238109417,4238109417,2936931144,2936931144,2936931144,2936931144,2936931144,2586331144,2586331000,2586331144,2586331144,2586331144,2586331000,2586331144,2586331144,2586331144,2586331144,2586331144,2586331000,2586331144,2586331144,2586331144,2586331144,,2586331144,2586331144,2586331144,2586331144,1591935200,1591940000,1591940000,493880000,385540000
资本公积,3568593925,3531323000,5521377300,5520667000,5062181361,5075424000,5303158261,5277033000,5399956856,2552466000,2677616983,3044666000,2022204811,2075318000,1812409076,1942552000,1857779887,1552258000,1517170135,1517724058,1516855402,1482416000,1423994892,1468205835,5717067986,5694305016,5671892114,2583602000,2456497687,2451170129,2457262762,2457282601,1937753706,1925520000,1938320131,1935281059,1926245474,1940132000,1928590906,1924443197,1833955235,1917868409,1843455917,1914430000,1897079690,1896431301,1909667297,1985161743,,1981180025,1917224820,1664993623,1689315892,10920007,4800000,200000,867440000,596190000
减_库存股,,,0,,0,69991000,69990822,,0,,0,,,,,,0,,0,0,,,,,,,,,,0,,0,0,0,0,0,,0,,0,0,0,,,,,,,,,,,,,,,,
专项储备,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,0,,0,,0,,0,,,,,,,,,,,,,,,,,,
盈余公积,1078761276,1078761000,966053338,966053000,966053338,966053000,883659241,883659000,883659241,883659000,753874047,753874000,753874047,753874000,656207801,656208000,656207801,656208000,619651813,619651813,619651813,619652000,567053268,567053268,567053268,567053268,567053268,567053000,567053268,567053268,523500480,523461928,525134601,519810000,468561552,468739196,469213256,468453000,458741812,456855704,456855703,456855704,423099957,427578000,412805480,412805480,364988827,364988827,,364988827,328208059,328208059,328208059,328208059,80990000,80990000,228530000,184730000
一般风险准备,360766,361000,360766,361000,360766,361000,360766,361000,360766,361000,360766,361000,360766,361000,360766,361000,360766,361000,360766,360766,360766,361000,360766,360766,360766,360766,360766,361000,360766,360766,204822,204822,204822,205000,75940,75940,94925,0,,0,0,0,,,,,,,,,,,,,,,,
未确定的投资损失,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,,0,0,0,,,0,0,0,0,,0,0,0,0,0,0,0,0,0
未分配利润,7753748581,7305927000,7354617792,6422215000,7054182404,6793604000,6373570033,5930389000,5063098773,5285215000,4451066273,3705539000,2966726138,2743899000,1997482047,1359873000,1358752629,1054594000,782501996,577759026,757294792,718875000,584273224,296808956,-18662503,-241698539,-478752770,-516626000,-609652785,-674237009,-947195605,-1001651328,-1087284088,-1096907000,-1076210816,-1126660955,-1098180678,-1546457000,-1732662815,-1876192357,-1889036885,-1930675589,-727707556,-763202000,-141189210,-10871629,-781786174,-335422189,,486504597,685620536,651463436,732564541,323362573,280170000,233210000,0,-137800000
拟分配现金股利,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,,0,0,0,,,0,0,,,,,,,,0,,0,0,
外币报表折算差额,,,,,,,,,,,,-54898000,26049697,63369000,57649087,37105000,6917585,6655000,-12028944,-14985087,19828398,7982000,18294566,27945950,20267719,16217605,26951056,6601000,2503308,11342393,-144678,2718351,27855934,48076000,38450194,38198414,40167867,28499000,34507297,30609784,26598040,25458384,10720272,15094000,14277064,27728753,11310728,1511508,,40380514,-1363454,5118049,8902542,8959386,-2690000,-6670000,2090000,3320000
特殊处理本身不平股东权益,,,,2311,,1339,,2083,,-580,,-1819,,-537,,-1863,,776,,,,-1191,,,,,,-2218,,0,,0,,,,0,,,,0,,,,,,,,,,,,,,,,,,
特殊处理格式不同股东权益,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,0,,,,0,,,,,,,,,,,,,,,,,,
归属于母公司股东权益合计,23650385420,22764891000,25385408071,24072651053,24618717896,24210106339,24053142380,24491630345,23524501823,18194348691,17607509842,16901953452,14304304373,14168316437,13025270312,12496025172,12356237502,11746295610,11383874600,11176729410,11390210005,11305503643,11070195550,10836593609,10524196653,10274347533,10025613851,5577919926,5353693388,5292620691,4970558925,4918947518,3989996119,3983035000,3955528145,3901964798,3923871988,3476958000,3275508344,3122047472,3014703237,3055838052,4135899734,4180231000,4769304168,4912425049,4090511822,4602571033,5125503803,5459385107,5516021105,5236114311,5345322178,2263385225,1955210000,1899670000,1591940000,1031980000
少数股东权益,23329377259,22981890000,21078535600,17156176000,15735846342,13419336000,11785410062,11024104000,9086659382,8666146000,6908036154,6548222000,6024765207,5789777000,5750626356,9092884000,8822152520,8486586000,8141718468,8060787218,8007900662,7977644000,8011585424,7995877860,7990623984,7818093278,7596119491,4775124000,3960430489,3135813712,2289718893,2266396666,2215089497,2228445000,2284043625,2084031918,2226575173,2173882000,2342697329,1530547532,1463754092,1620809871,2101215071,1966714000,2948347093,2810314688,3088367044,3458958032,,4189784418,4322426474,2383445237,2457248921,2931961840,2635280000,2508970000,1708120000,1629330000
特殊处理本身不平股东权益1,,,,-290,,-1339,,-79,,463,,274,,202,,204,,213,,,,357,,,,,,2074,,0,,0,,,,0,,,,0,,,,,,,,,,,,,,,,,,
特殊处理格式不平股东权益,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,0,,,,0,,,,,,,,,,,,,,,,,,
所有者权益_或股东权益_合计,46979762679,45746781000,46463943671,41228826763,40354564238,37629441000,35838552442,35515734266,32611161205,26860495154,24515545996,23450175726,20329069580,19958093639,18775896668,21588909376,21178390022,20232881823,19525593068,19237516628,19398110667,19283148000,19081780974,18832471469,18514820637,18092440811,17621733342,10353046000,9314123877,8428434403,7260277818,7185344184,6205085616,6211480000,6239571770,5985996716,6150447161,5650840000,5618205673,4652595004,4478457329,4676647923,6237114805,6146945000,7717651261,7722739737,7178878866,8061529065,5125503803,9649169525,9838447579,7619559548,7802571099,5195347065,4590490000,4408640000,3300060000,2661310000
特殊处理本身不平负债及权益,,,,2103,,,,,,,,-732,,,,571,,-2037,,,,-60,,,,,,-566,,0,,0,,,,0,,,,0,,,,,,,,,,,,,,,,,,
特殊处理格式不同负债及权益,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,0,,,,0,,,,,,,,,,,,,,,,,,
负债和所有者权益,150216565809,147136786000,142211005382,129000803000,124428957923,111754821000,117293244348,112309201922,107937346949,92876886421,91648788771,84198466000,78842248633,78080636656,84236766362,82561255000,80601059742,79744793000,72900856073,70236006056,70774789764,74014315075,67604783028,61793204805,54029509706,53478059361,48189584809,35457659434,32919709853,30234444483,25422389123,23584694598,21531890188,23192668000,24142234964,23381008495,20469657431,20659777000,19473849265,18582110524,18558404700,22051207369,24283543338,24764615000,26552802390,30041039674,27498939233,27427371801,26949920121,30735020777,29885334495,20441896776,17986367940,15934207451,14790430000,14517020000,9233810000,9265920000
结算备付金,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,,0,0,0,,,,,,,,,,,,,,,,
拆出资金,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,,0,0,0,,,,,,,,,,,,,,,,
衍生金融资产,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,,0,,0,,,,,,,,,,,,,,,,
应收分保账款,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,,0,0,0,,,,,,,,,,,,,,,,
应收分保合同准备金,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,,0,0,0,,,,,,,,,,,,,,,,
买入返售金融资产,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,,0,0,0,,,,,,,,,,,,,,,,
向中央银行借款,39492063,13313000,1546917,32319000,136265694,158815000,160466030,118670000,97383137,245217000,162228765,125536000,439991933,420397000,442071244,326506000,152588964,192282000,458167826,293298892,,311430000,,,,,,,,0,,0,0,0,0,0,,0,,0,0,0,,,,,,,,,,,,,,,,
吸收存款及同业存放,379274987,220653000,350178535,337234000,133049677,79261000,64633546,215012000,81441490,155046000,81521170,10110000,24082766,2663000,3552605,5687000,83090422,87203000,22472009,170497862,91048334,75852000,30022253,149421140,7181293,108823832,10327090,30668000,19359234,116857700,56817402,105744373,4305102,122555000,33515018,135451558,52385223,152090000,45879528,2038166,242097,0,,,,,,,,,,,,,,,,
拆入资金,,,,,0,,0,,0,,0,,,,,,0,0,0,300000000,400000000,380000000,280000000,380000000,480000000,480000000,350000000,350000000,150000000,150000000,,0,0,0,0,0,,0,,0,0,0,,,,,,,,,,,,,,,,
衍生金融负债,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,,0,,0,,,,,,,,,,,,,,,,
卖出回购金融资产款,,,,,0,,0,,0,,0,,,,,,0,,0,0,,,,,510192529,,,,,0,,0,0,0,0,0,,0,,0,0,0,,,,,,,,,,,,,,,,
应付手续费及佣金,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,,0,0,0,,,,,,,,,,,,,,,,
保险合同准备金,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,,0,0,0,,,,,,,,,,,,,,,,
代理买卖证券款,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,,0,0,0,,,,,,,,,,,,,,,,
代理承销证券款,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,,0,0,0,,,,,,,,,,,,,,,,
