特殊处理格式不同投资流入,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,,,0,,0,0,0,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
投资活动现金流入小计,289632000000,1793538000000,1647954000000,1008104000000,416728000000,759508000000,598549000000,268657000000,129028000000,416326000000,376721000000,233308000000,118644000000,461086000000,299881000000,253087000000,172870000000,224968421000,147867908000,101066600000,35063238000,235962674000,105296648000,46044324000,25218517000,113418504000,106586822000,90537395000,53372816000,141760585000,112285236000,38764785000,21774718000,106315031000,101522313000,48307891000,5742630000,112180296000,73363062000,57163868000,26756639637,51122287512,1589355817,1330712266,21119158169,9642694577,65412641001,47172976527,12341387013,29051940701,24336614924,16321257838,2495363473,40956704982,4479298852,4320924787,2963199873,11405097317,2742886340,2934352419,1814836024,1658974478,313561194,787211786,51214291,614833438.83,1878143.88
投资支付的现金,336716000000,1893109000000,1744210000000,1131405000000,511273000000,852200000000,630866000000,316878000000,150547000000,466974000000,403221000000,247075000000,109355000000,546347000000,395148000000,316802000000,213208000000,300992437000,184130056000,122715061000,48371275000,226275601000,139217011000,67617881000,32969875000,127241139000,113462799000,92103381000,60019631000,156416547000,105681285000,36809587000,24203652000,133691351000,131188175000,62418139000,11761472000,123539875000,0,59640013000,0,59721847300,0,8801528466,33927761555,622935586,59609371588,41764356869,10186054608,39293584140,28704105011,19078963547,5135333016,42827496460,5507924420,6249815030,3603599900,17629884938,6381280407,8087544812,1793234290,4182526675,1755094730,1882574150,394583244.25,2363617392.84,1199380000
其中_权益性投资增加支付的现,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,0,0,0,0,0,0,59640013000,0,,0,,0,,,0,0,,999786,999786,0,,0,0,32300523,15699477,15700549,,,0,0,4664990,0,0,0
债券投资所支付的现金,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,33927761555,,59609371588,41764356869,10186054608,,28703105225,19077963761,5135333016,42827496460,5507924420,6249815030,3571299377,17614185461,6365579858,8087544812,1793234290,4182526675,1755094730,1877909160,394583244.25,0,0
购买子公司_联营企业及合营企,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
增加在建工程所支付的现金,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
购建固定资产_无形资产和其他,125000000,2772000000,906000000,600000000,236000000,3534000000,2444000000,1692000000,1251000000,3835000000,2155000000,1447000000,1231000000,1750000000,448000000,231000000,49000000,1422012000,328143000,195653000,45447000,849801000,350971000,95378000,30673000,837901000,589407000,272408000,104051000,985252000,685877000,252431000,84932000,838003000,477701000,98633000,48682000,372198000,82842244000,97045000,30429154703,249983343,10101415157,97693239,36254981,872695516,99735433,62617942,189287093,245912492,172188587,133545878,168401901,485730986,215639150,119914988,104864801,594862918,265224439,700151631,603965990,576746137,296421494,385404602,116312265.16,318586516.14,167619258.64
取得子公司及其他营业单位支付,,,,,,,,,,,,,,,,,,2590980000,2574977000,2297297000,,,,,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,,,,0,0,,,0,0,,0,0,0,,0,,,0,0,0,0,0,0
支付的其他与投资活动有关的现,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,-150647074,202232434,0,,,0,0,,,0,0,,0,0,0,0,0,,,0,0,0,0,0,0
特殊处理本身不平投资流出,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,,,0,,0,0,0,0,0,0,0,,0,,-1,,,,,,,,,,,,,,,,,,,,,,,,
特殊处理格式不同投资流出,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,,,0,,0,0,0,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
投资活动现金流出小计,336841000000,1895881000000,1745116000000,1132005000000,511509000000,855734000000,633310000000,318570000000,151798000000,470809000000,405376000000,248522000000,110586000000,548097000000,395596000000,317033000000,213257000000,305005429000,187033176000,125208011000,48416722000,227125402000,139567982000,67713259000,33000548000,128079040000,114052206000,92375789000,60123682000,157401799000,106367162000,37062018000,24288584000,134529354000,131665876000,62516772000,11810154000,123912073000,82842244000,59737058000,30429154703,59971830643,9950768082,9101454139,33964016536,1495631102,59709107021,41826974811,10375341701,39539496632,28876293598,19212509425,5303734917,43313227446,5723563570,6369730018,3708464701,18224747856,6646504846,8787696443,2397200280,4759272812,2051516224,2267978752,510895509.41,2682203908.98,1366999258.64
特殊处理本身不平投资净额,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,,,0,,0,0,0,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
特殊处理格式不同投资净额,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,,,0,,0,0,0,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
投资活动产生的现金流量净额,-47209000000,-102343000000,-97162000000,-123901000000,-94781000000,-96226000000,-34761000000,-49913000000,-22770000000,-54483000000,-28655000000,-15214000000,8058000000,-87011000000,-95715000000,-63946000000,-40387000000,-80037008000,-39165268000,-24141411000,-13353484000,8837272000,-34271334000,-21668935000,-7782031000,-14660536000,-7465384000,-1838394000,-6750866000,-15641214000,5918074000,1702767000,-2513866000,-28214323000,-30143563000,-14208881000,-6067524000,-11731777000,-9479182000,-2573190000,-3672515066,-8849543131,-8361412265,-7770741873,-12844858367,8147063475,5703533980,5346001716,1966045312,-10487555931,-4539678673,-2891251587,-2808371443,-2356522464,-1244264718,-2048805231,-745264828,-6819650539,-3903618506,-5853344024,-582364256,-3100298334,-1737955030,-1480766966,-459681218.41,-2067370470.15,-1365121114.76
吸收投资收到的现金,,,,,,,,,,,,,,,,,,,,,,,,,0,6931130000,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,,,,0,0,,,0,0,,0,0,0,,,,,3151800456,0,0,0,0,0
发行证券化资产所吸收的现金,,,,,,,,,,,,,,,,,,,0,,,,,,0,,6907269000,0,0,0,0,,0,0,0,1274260000,0,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
得借款收到的现金,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,0,,,0,0,,,0,0,,0,0,0,0,0,,,0,80000000,0,0,56102900,37497599.2
发行债券收到的现金,305833000000,712790000000,609764000000,420453000000,167420000000,370796000000,258096000000,123479000000,55717000000,52005000000,41743000000,16483000000,9000000000,,,,,,0,,,3650000000,3650000000,3650000000,0,,0,6931130000,0,1500000000,1500000000,1500000000,0,8000000000,6480500000,6480500000,6480500000,0,0,0,0,,0,,0,,,0,0,,,0,0,,0,0,0,0,0,,,0,0,0,0,0,0
其中_发行次级债券收到的现金,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
增加股本所收到的现金,,,,,,9940000000,9940000000,9940000000,,,,,,14734000000,,,,,,,,,2690052000,,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
收到其他与筹资活动有关的现金,,,,,,,,,,3000000,3000000,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,0,0,0,0,3136366000,0,0,0,,0,,0,,,0,0,,,0,0,,0,0,0,0,0,,,0,0,0,0,0,0
特殊处理本身不平筹资流入,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,,,0,,0,0,0,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
特殊处理格式不同筹资流入,,20000000000,20000000000,20000000000,20000000000,,,,,,,,,,,,,,,,,2690052000,,,0,,0,0,,,0,,0,2602335000,0,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
筹资活动现金流入小计,305833000000,732790000000,629764000000,440453000000,187420000000,380736000000,268036000000,133419000000,55717000000,52008000000,41746000000,16483000000,9000000000,14734000000,0,,0,0,0,,0,6340052000,6340052000,3650000000,0,6931130000,6907269000,6931130000,0,1500000000,1500000000,1500000000,0,10602335000,8285956000,7754760000,6480500000,3136366000,0,0,0,,0,,0,0,,0,0,0,,0,0,,0,0,0,0,0,,,3151800456,80000000,0,0,56102900,37497599.2
偿还债务所支付的现金,255000000000,669980000000,503190000000,329400000000,134880000000,203210000000,106230000000,58380000000,20050000000,18800000000,4500000000,3000000000,,8000000000,6500000000,6500000000,6500000000,,,,,,,,0,,0,0,0,0,0,9638000,0,0,0,0,0,0,0,0,0,,0,,0,,,0,0,,,0,0,,0,0,0,0,0,,,0,74513700,60246580,24838500,159420264.4,0
分配股利_利润或偿付利息所支,1517000000,3550000000,3558000000,3550000000,612000000,3349000000,3349000000,3349000000,612000000,2019000000,2019000000,2019000000,,1824000000,1744000000,1744000000,373000000,1488011000,889863000,883063000,374563000,562195000,473828000,465075000,372550000,548862000,464400000,459700000,370025000,463562000,378378000,376824000,254193000,101712000,14715000,7375000,0,20858000,12666000,12641000,0,1227269,0,,0,130588,130588,86953,86953,38701598,37858329,6629578,6629578,268150620,195494989,649238,478371,276148712,0,1410685,1410685,263890767,133053615,533911944,823696.11,4625089.41,426391.35
其中_偿付利息所支付的现金,643000000,1361000000,1369000000,1361000000,612000000,1361000000,1361000000,1361000000,612000000,496000000,496000000,496000000,,952000000,873000000,873000000,373000000,975675000,,883063000,,561900000,,465075000,372550000,548862000,0,459700000,0,0,0,376824000,0,0,0,0,0,0,0,0,0,,0,,0,,,0,0,,,0,0,,0,0,0,0,0,,,0,278127,10034018,823696.11,4625089.41,426391.35
支付新股发行费用,,,,,,,,,,,,,,,,,,,,,,,,,0,23702000,23367000,0,0,0,0,,0,37865000,0,0,0,0,0,0,0,,0,,0,,,0,0,,,0,0,,0,0,0,0,0,,,60822321,0,0,0,0,0
支付其他与筹资活动有关的现金,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,9810000,9638000,,0,0,0,0,0,13120000,0,0,0,,0,,0,,,0,0,,,0,0,,0,0,0,0,0,,,0,0,0,0,0,0
特殊处理本身不平筹资流出,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,,,0,,0,0,0,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
特殊处理格式不同筹资流出,,48000000,48000000,48000000,48000000,,,,,,,,,,,,,,,,,,,,0,,0,0,,,0,,0,22003000,0,9200000,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
筹资活动现金流出小计,256517000000,673578000000,506796000000,332998000000,135540000000,206559000000,109579000000,61729000000,20662000000,20819000000,6519000000,5019000000,0,9824000000,8244000000,8244000000,6873000000,1488011000,889863000,883063000,374563000,562195000,473828000,465075000,372550000,572564000,487767000,459700000,370025000,473372000,388016000,386462000,254193000,161580000,23915000,16575000,0,33978000,12666000,12641000,0,1227269,0,,0,130588,130588,86953,86953,38701598,37858329,6629578,6629578,268150620,195494989,649238,478371,276148712,0,1410685,1410685,324713088,207567315,594158524,25662196.11,164045353.81,426391.35
特殊处理本身不平筹资净额,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,,,-1000,,0,0,0,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
特殊处理格式不同筹资净额,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,,,0,,0,0,0,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
筹资活动产生的现金流量净额,49316000000,59212000000,122968000000,107455000000,51880000000,174177000000,158457000000,71690000000,35055000000,31189000000,35227000000,11464000000,9000000000,4910000000,-8244000000,-8244000000,-6873000000,-1488011000,-889863000,-883063000,-374563000,5777857000,5866224000,3184925000,-372550000,6358566000,6419502000,6471430000,-370025000,1026628000,1111983000,1113538000,-254193000,10440755000,8262041000,7738185000,6480500000,3102388000,-12666000,-12641000,0,-1227269,0,,0,-130588,-130588,-86953,-86953,-38701598,-37858329,-6629578,-6629578,-268150620,-195494989,-649238,-478371,-276148712,0,-1410685,-1410685,2827087368,-127567315,-594158524,-25662196.11,-107942453.81,37071207.85
四_汇率变动对现金及现金等价,-431000000,4215000000,1546000000,1448000000,-171000000,1760000000,723000000,-170000000,-198000000,325000000,292000000,813000000,767000000,-536000000,-452000000,-495000000,-147000000,-152885000,-11705000,142670000,35278000,-417197000,,,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,-26724697,-12976354,558861,-42557713,-36119265,0,0,-972,-486,-486,-998708,-1631,1999671,272,-102424,-1838,455355,-310743,-88968,-38698,-270995,99961,-85419.02,45131.71,50108.49
特殊处理本身不平现金净额,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,,,0,,0,0,0,0,0,0,1000,,0,,-1,,,,,,,,,,,,,,,,,,,,,,,,
特殊处理格式不同现金净额,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,,,0,,0,0,0,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
五_现金及现金等价物净增加额,-113332000000,-27927000000,-125590000000,-48196000000,16196000000,77885000000,216404000000,204129000000,23582000000,2352000000,1755000000,50487000000,77922000000,9037000000,-3588000000,-43885000000,-33288000000,104160557000,42715278000,119147976000,63135047000,-241441000,-10543477000,13089889000,13191969000,13444325000,9533910000,1599598000,1488746000,17579025000,6772224000,6661173000,-61670000,6569043000,17664146000,2816277000,4239067000,8422187000,11092390000,10584878000,46848465,-1440384933,-2134612059,-5052562907,816744493,3818790688,1692414425,3963503652,54895697,-3476746610,-8709101187,-5787197704,286873613,-4293486539,-8789806060,-5927796235,-9661153151,1448235237,-14277670127,8787071373,646317305,1317815563,-1693452960,2596768945,-63640708.1,115830050.3,253555902.81
加_期初现金及现金等价物余额,233414000000,261341000000,261341000000,261341000000,261341000000,183456000000,183456000000,183456000000,183456000000,181104000000,181104000000,181104000000,181104000000,172067000000,172067000000,172067000000,172067000000,67906367000,67906367000,67906367000,67906367000,68147808000,84876253000,68147808000,68147808000,54703483000,54703483000,54703483000,54703483000,37124458000,37124458000,37124458000,37124458000,30555415000,30555414000,30555415000,30555414000,22133228000,22133228000,22133228000,18007515178,19447900111,19447900111,19447900111,19447900111,15629109423,15629109423,15629109423,16393563084,19105856033,19105856033,19105856033,19105856033,23399342572,23399342572,23399342572,23399342572,21951107335,21951107335,13164035962,7624792883,6306977320,6326917562,3730148617,516414199.21,400584148.91,400584148.91
特殊处理本身不平现金期末,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,,,1000,,0,0,0,0,1000,0,0,,0,,-1,,,,,,,,,,,,,,,,,,,,,,,,
特殊处理格式不同现金期末,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,,,0,,0,0,0,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
六_期末现金及现金等价物余额,120082000000,233414000000,135751000000,213145000000,277537000000,261341000000,399860000000,387585000000,207038000000,183456000000,182859000000,231591000000,259026000000,181104000000,168479000000,128182000000,138779000000,172066924000,110621645000,187054343000,131041414000,67906367000,74332776000,81237697000,81339777000,68147808000,64237393000,56303081000,56192229000,54703483000,43896683000,43785631000,37062788000,37124458000,48219560000,33371692000,34794482000,30555415000,33225618000,32718106000,18054363643,18007515178,17313288051,14395337204,20264644604,19447900111,17321523848,19592613075,16448458781,15629109423,10396754846,13318658329,19392729646,19105856033,14609536512,17471546337,13738189421,23399342572,7673437208,21951107335,8271110188,7624792883,4633464602,6326917562,452773491.11,516414199.21,654140051.72
净利润,,22599000000,,12292000000,,21865000000,,11585000000,,19802000000,,10072000000,,15231000000,,7531000000,,13510780000,,6869564000,,10390491000,,4731746000,0,6283816000,0,3033119000,0,5030729000,0,2311388000,0,614035000,0,2143834000,0,2649903000,0,1123983000,0,1302906538,890295600,463620662,220532200,311007640,366423126,207486792,184726411,,407038041,285720671,214367983,316545704,314953470,270340697,153313141,432224930,314141342,402360428,223211685,506551785,177952845,555191092,240918600.74,764339190.6,378013127.52
加_,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,0,,,0,0,,,0,0,,0,0,0,0,0,,,0,0,0,0,-99076.4,0
计提的资产减值准备,,46518000000,,20000000000,,30485000000,,12923000000,,15011000000,,5652000000,,6890000000,,2602000000,,3130607000,,1570234000,,2148574000,,730678000,0,1488116000,0,493909000,0,1575088000,0,1055917000,0,7334162000,0,1213799000,0,2053759000,0,997486000,0,1425796034,486343251,480278135,340048349,1197373262,1404770048,972844689,404308469,,1164402408,837296458,394417227,1066553219,588242389,403813017,165447224,963157399,365883458,334905264,121706040,105700244,32600000,24636920,7000000,5416525.06,14499973.75
其中_计提的坏账准备,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,0,,,0,2010007,,,0,3801179,,35432815,31954578,12951158,156906386,198236426,118848830,6936488,50000,10100000,10436920,7000000,5416525.06,0
计提的贷款损失准备,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,0,,,0,402298462,,,0,390616048,,552809574,372210111,152496066,704390850,167647032,210326434,114769552,105650244,22500000,0,0,0,0
冲回存放同业减值准备,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
计提抵债资产减值准备,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,0,,,972844689,0,,,837296458,0,,0,-351672,0,0,0,5730000,,0,0,0,0,0,0
计提其他资产减值准备,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
固定资产折旧_油气资产折耗_,,848000000,,395000000,,725000000,,336000000,,628000000,,304000000,,590000000,,284000000,,532397000,,259767000,,457021000,,177752000,0,322211000,0,151043000,0,264134000,0,129313000,0,211925000,0,103418000,0,206652000,0,102701000,0,281505445,220597733,147732776,73781883,330349604,248886782,167093892,75879225,,214623369,145471097,75276020,275315137,167139645,125299115,46628829,199107090,99588652,166779060,81277289,139598535,68268020,123943281,61620215.97,120058057.63,57098351.7
投资性房地产折旧,,9000000,,5000000,,6000000,,3000000,,6000000,,3000000,,11000000,,6000000,,13950000,,7073000,,10578000,,,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
无形资产_递延资产及其他资产,,1083000000,,511000000,,1046000000,,493000000,,963000000,,428000000,,812000000,,400000000,,723969000,,323789000,,452839000,,94490000,0,170241000,0,78968000,0,127764000,0,58531000,0,98960000,0,47719000,0,85679000,0,43431000,0,58615223,28407049,20214233,10945422,51198283,36631637,25861989,12815420,,38476680,26579699,42793270,49355102,62379724,29370631,29630170,133285786,60068985,104034065,81197463,85481627,24585547,63268175,24655055.23,35255044.21,16519737.13
其中_无形资产摊销,,587000000,,285000000,,623000000,,306000000,,631000000,,282000000,,545000000,,271000000,,501503000,,220409000,,286890000,,31196000,0,52458000,0,24203000,0,36032000,0,15735000,0,20852000,0,10135000,0,14275000,0,6146000,0,33567623,15167126,11377294,7078981,31581081,23655352,15898094,7904383,,24402696,16089633,8187764,27809745,17018942,9768266,3827841,21824780,5003967,6734119,1128050,0,0,0,0,0,0
长期待摊费用摊销,,496000000,,226000000,,423000000,,187000000,,332000000,,146000000,,267000000,,129000000,,222466000,,103380000,,165949000,,63294000,0,117783000,0,54765000,0,91732000,0,42796000,0,78108000,0,37584000,0,0,0,37285000,0,25047600,13239923,8836939,3866441,19617202,12976285,9963895,4911037,,14073984,10490066,34605506,21545357,45360782,19602365,25802329,111461006,55065018,97299946,80069413,85481627,24585547,63268175,24655055.23,35255044.21,16519737.13
长期资产摊销,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,,0,,0,0,0,0,0,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
处置固定资产_无形资产和其他,,11000000,,5000000,,9000000,,1000000,,1000000,,1000000,,-10000000,,,,9219000,,,,-2468000,,838000,0,-602000,0,-131000,0,-289000,0,-81000,0,158000,0,-1408000,0,-14700000,0,294000,0,-59927541,-56611288,-56377178,0,,,0,38337,,-3547237,-3547237,56893,656472,846302,863690,43655,-671102,-25424,-752928,24272,11495405,-2150888,29149,125764.95,456704.96,-5089.68
处置投资性房地产的损失/_收,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
固定资产报废损失,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,0,,,0,0,,,0,0,,43412,21251,6084,320420,0,61895,,0,87693,2247931,0,-538987.68,63079.16
财务费用,,8790000000,,-9738000000,,-21576000000,,-12227000000,,-20525000000,,-9713000000,,-15758000000,,-6656000000,,-8985928000,,500702000,,758851000,,329456000,0,-2756925000,0,-1330365000,0,410846000,0,-1560079000,0,0,0,109502000,0,0,0,0,0,,0,,0,,,0,0,,,0,0,,0,0,0,0,0,,,0,278127,1324135,717579.34,4098638.66,177251.49
待摊费用的减少_增加_,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-6012657,-17840462,-7494400,-19028651,,-14486353,-7071140,0,,,0,0,,0,0,0,0,0,,,0,0,0,0,0,0
预提费用的增加（减少）,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,50831844,32942923,43698540,26619935,,30990060,7112929,0,,,0,0,,0,0,0,0,0,,,0,0,0,0,0,0
投资损失_减_收益_,,-28636000000,,,,,,,,,,,,,,,,,,-4761690000,,-6190693000,,-2125371000,0,,0,0,0,-3093826000,0,,0,-2694272000,0,-844478000,0,-1484248000,0,-605002000,0,-990846089,-690617600,-457083994,-176305078,-895500992,-635201043,-419390653,-199301735,,-513239346,-352394378,-156376681,-368189809,-476447193,-318068355,-137090451,-631211324,-335388276,-442490935,-199054466,-356704292,-161021590,-240334901,-108852636.34,-184826928.92,-70725405.38
公允价值变动_收益_/损失,,2555000000,,6955000000,,-71000000,,1626000000,,-649000000,,-366000000,,233000000,,323000000,,85041000,,9582000,,-21138000,,-22494000,0,-18000000,0,7646000,0,1332000,0,41009000,0,-65800000,0,-57504000,0,-82171000,0,-12993000,0,4928960,-2694666,23961186,,-2318989,,,,,,,,,,,,,,,,,,,,,
汇兑损益,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,0,,,0,0,,,0,0,,0,0,0,0,0,,,0,0,0,0,0,0
衍生金融工具交易净损益,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
折现回拔_减值资产利息冲转_,,,,-244000000,,-406000000,,-206000000,,-313000000,,-167000000,,-403000000,,-190000000,,-219456000,,-84680000,,,,-37043000,0,,0,-32876000,0,,0,,0,-384238000,0,0,0,0,0,0,0,,0,,,,,0,0,,,0,0,,0,0,0,,,,,0,0,0,0,0,0
存货的减少,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,,,,0,0,,,0,0,,0,0,0,,,,,0,5479993,36802353,10455118.51,-26336541.85,-92051515.9
贷款的减少,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,0,,,0,0,,,0,0,,0,0,0,0,0,,,0,0,0,0,0,0
贴现的减少,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,0,,,0,0,,,0,0,,0,0,0,0,0,,,0,0,0,0,0,0
存款的增加,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,0,,,0,0,,,0,0,,0,0,0,0,0,,,0,0,0,0,0,0
拆借款项的净增加,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,0,,,0,0,,,0,0,,0,0,0,0,0,,,0,0,0,0,0,0
金融性资产的减少,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,,0,,0,0,0,0,0,0,0,0,0,,0,,,,,0,0,,,0,0,,0,0,0,,0,,,0,0,0,0,0,0
预计负债的增加,,64000000,,,,1000000,,,,6000000,,3000000,,-53000000,,,,36723000,,-17180000,,29278000,,17729000,0,1469000,0,12000,0,-3508000,0,-2402000,0,29712000,0,13397000,0,23998000,0,14218000,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
收到已核销款项,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,819709000,0,596187000,0,345595000,0,29944000,0,2510000,0,34061000,0,0,0,2900107,347663,347664,0,,770000,0,723830,,,0,-1334676,7898737,0,0,0,0,0,,,0,0,0,0,0,0
金融负债的增加,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,,,,0,0,,,0,0,,0,0,0,,0,,,0,0,0,0,0,0
递延所得税资产的减少,,-9213000000,,-3053000000,,-2137000000,,-2587000000,,-2626000000,,-485000000,,-344000000,,-350000000,,-347746000,,-74588000,,-768970000,,-80807000,0,-329069000,0,-185309000,0,228882000,0,163133000,0,-830289000,0,325197000,0,-118764000,0,124332000,0,-1754653,-21099183,-21099183,,-248591480,,,,,,,,,,,,,,,,,,,,,
递延所得税负债的增加,,,,,,,,,,,,,,-1272000000,,,,-14680000,,8971000,,26299000,,8161000,0,9073000,0,-9000,0,-10972000,0,-8815000,0,-8781000,0,111441000,0,0,0,-55424000,0,-14787193,0,,-10143172,36827113,-234889909,-261094568,0,,,0,0,,0,0,0,0,0,,,0,0,0,0,0,0
经营性应收项目的增加,,-384091000000,,-214420000000,,-148886000000,,-127173000000,,-228745000000,,-173781000000,,-179718000000,,-196751000000,,-159240839000,,-87592350000,,-235443537000,,-85514145000,0,-110151738000,0,-33451010000,0,-80106599000,0,-62523036000,0,-90547887000,0,-72341146000,0,-71287210000,0,-39922602000,0,-31521076841,-17477510382,-17733982445,3131069748,-30814526035,-21042690875,-8109773282,853259945,,-11067895920,-13893168812,-16986370833,-29650915661,-35126564197,-13414248851,-5321594005,-38435495731,-25126625438,-39578905730,-16810578252,-18885613268,-3771739990,-2739522869,1176184353.75,-5794371581.56,-1352153433.13
经营性应付项目的增加,,350452000000,,154094000000,,117113000000,,297748000000,,241762000000,,221473000000,,265465000000,,221601000000,,336604424000,,227010586000,,213713502000,,113262909000,0,126727703000,0,27381856000,0,107173843000,0,63834395000,0,110229494000,0,78656741000,0,85503209000,0,51360285000,0,36877306290,22774258863,19827339324,10065083841,25708794527,15864165970,6033987717,-3243512564,,5647162207,10055684549,19520044141,26623585375,27107739478,9016119486,-3851692176,45883318858,14247849725,53634913309,17732397183,19984555191,3798000623,6841498058,-1031531810.52,7386807650.83,2562450107.44
经营性其他资产的减少,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,0,,,0,0,,,0,0,,0,0,0,0,0,,,0,0,0,0,0,0
