"报表日期","货币资金","交易性金融资产","应收票据","应收账款","预付款项","应收保费","应收利息","应收股利","其他应收款","应收出口退税","应收补贴款","应收保证金","内部应收款","存货","待摊费用","待处理流动资产损益","一年内到期的非流动资产","其他流动资产","特殊处理本身不平流动资产","特殊处理格式不同流动资产","流动资产合计","发放贷款及垫款","可供出售金融资产","持有至到期投资","长期应收款","长期股权投资","其他长期投资","投资性房地产","固定资产原值","累计折旧","固定资产净值","固定资产减值准备","固定资产净额","在建工程","工程物资","固定资产清理","生产性生物资产","公益性生物资产","油气资产","无形资产","开发支出","商誉","长期待摊费用","股权分置流通权","递延所得税资产","其他非流动资产","特殊处理本身不平非流动资产","特殊处理格式不同非流动资产","非流动资产合计","特殊处理本身不平总资产","特殊处理格式不同总资产","资产总计","短期借款","交易性金融负债","应付票据","应付账款","预收款项","应付职工薪酬","应交税费","应付利息","应付股利","其他应交款","应付保证金","内部应付款","其他应付款","预提费用","预计流动负债","应付分保账款","国际票证结算","国内票证结算","一年内的递延收益","应付短期债券","一年内到期的非流动负债","其他流动负债","特殊处理本身不平流动负债","特殊处理格式不同流动负债","流动负债合计","长期借款","应付债券","长期应付款","专项应付款","预计非流动负债","长期递延收益","递延所得税负债","其他非流动负债","特殊处理本身不平长期负债","特殊处理格式不同长期负债","非流动负债合计","特殊处理本身不平负债合计","特殊处理格式不同负债合计","负债合计","实收资本(或股本)","资本公积","减：库存股","专项储备","盈余公积","一般风险准备","未确定的投资损失","未分配利润","拟分配现金股利","外币报表折算差额","特殊处理本身不平股东权益","特殊处理格式不同股东权益","归属于母公司股东权益合计","少数股东权益","特殊处理本身不平股东权益","特殊处理格式不平股东权益","所有者权益(或股东权益)合计","特殊处理本身不平负债及权益","特殊处理格式不同负债及权益","负债和所有者权益","结算备付金","拆出资金","衍生金融资产","应收分保账款","应收分保合同准备金","买入返售金融资产","向中央银行借款","吸收存款及同业存放","拆入资金","衍生金融负债","卖出回购金融资产款","应付手续费及佣金","保险合同准备金","代理买卖证券款","代理承销证券款"
20070630,27491307000,1873281000,0,0,0,0,751213000,0,0,0,0,0,0,0,0,0,0,0,,,0,200381323000,20616491000,15819358000,0,251948000,0,461029000,2982326000,1457535000,1524791000,0,1524791000,0,0,0,0,0,0,29732000,0,0,0,0,890134000,1503575000,,,0,,,314056006000,0,1284605000,0,0,0,629835000,453198000,1380899000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,69667000,0,205271000,1913469000,,,0,,,306357528000,2086758000,1638613000,0,0,566889000,2579704000,0,826514000,0,0,,,7698478000,0,,,7698478000,,,314056006000,0,2733519000,92532000,0,0,33021597000,86410000,290900185000,2175380000,104031000,7154578000,0,0,0,0
20070331,23652724920,2171288450,,,,,830499536,,,,,,,,,,,,,,,185301992553,21304379993,17473410035,,202742617,,440723073,,,,,1680957376,,,,,,,24782769,,,,,971248635,2033301652,,,,-1,,287658610892,,1620826255,,,,456272766,572565919,1078620053,,,,,,,,,,,,,,,,,,,,,,55448513,,231240237,3222817803,,,,1,,280552516884,1945822149,1622487239,,,454490813,1679704345,,1403589464,,,-2,,7106094008,,,,7106094008,,,287658610892,,7173419087,40102003,,,22231482198,,269450476773,51540500,32227321,3780480743,,,,
20061231,26288176000,427358000,,,,,675700000,,,,,,,,,,,,,,,175244806000,18052342000,17548193000,,247665000,,460656000,2908578000,1365789000,1542789000,,1542789000,,,,,,,26568000,,,,,1015930000,1485799000,,,,,,260760692000,,483751000,,,,614628000,503553000,942538000,,,,,,,,,,,,,,,,,,,,,,55449000,,262668000,1256368000,,,,,,254163652000,1945822000,1648517000,,,454491000,1679704000,,868506000,,,,,6597040000,,,,6597040000,,,260760692000,,3369176000,22763000,,,11271768000,,249275572000,,28115000,741010000,,,,
20060930,19626796004,536379910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168846791994,19382860983,17929480130,0,0,0,0,0,0,0,0,1972237978,12381339,0,0,0,0,0,39591026,0,0,120444934,0,932126470,0,0,0,0,0,0,246230277253,0,513137240,0,3931681318,0,0,436738894,0,0,0,0,0,0,0,0,0,0,0,147313264,0,0,0,0,0,0,0,0,0,0,55448513,147313264,246318122,0,0,0,0,0,0,240176322716,1945822149,1683219504,0,0,322891443,479704345,0,1664917757,0,-42600662,0,0,6053954536,0,0,0,6053954536,0,0,246230277253,0,4747360012,1525393,0,0,5964482295,0,233571941054,18100000,14630398,1241013913,0,0,0,0
20060630,17780422959,889094093,0,0,0,0,1127155472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169273083061,15232170367,17957638743,0,0,0,0,3817582079,1726828608,2090753471,0,2090753471,6220050,0,0,0,0,0,40032361,0,0,118806578,0,982361077,0,0,0,0,0,0,242823882811,0,537860879,0,0,0,499563382,357894489,932113650,23441268,0,0,0,1105051739,58905671,0,0,0,0,137239652,0,0,0,0,0,0,0,212293277,377147,0,59909776,137239652,0,0,0,0,0,0,0,237231842469,1945822149,1647564622,0,0,322891443,479704345,0,1238242819,0,-42185036,0,0,5592040342,0,0,0,5592040342,0,0,242823882811,0,5107769013,743385,0,0,7399699393,0,220600305941,8884753918,15615277,12627503053,0,0,0,0
20060331,810060219,19720481332,,261304654,52422682,,,,888145597,,,0,,,37185328,,,,,,168763508728,,,21336832878,,159049263,,,4044758497,1676563870,2368194627,,2368194627,6605240,,13466,,,,37500080,,,119360349,,1039584528,,,,70794065870,,,239557574598,,,,965250340,,418805413,613346695,,23441268,,,,1545195453,49181746,58718373,,,,246430169,,,,,,217997480971,,,565720,,,,263601102,,,,16295960614,,,234293441585,1945822149,1571729344,,,322891443,,,986429574,,-42443842,,,5264133013,,,,5264133013,,,239557574598,,,,,,,,,,,,,,,
20051231,21759697445,847592044,,,,,461714999,,,,,,,,,,,,,,,149615432342,26248543243,,,233372750,,,4022065037,1604342464,2417722573,,2417722573,,,,,,,41580457,,,,,1000888827,1162696386,,,,,,222324686641,,679059418,,,,409928278,521756284,821091626,,,,,,,,,,,,,,,,,,,,,,58718373,,235048573,1074035602,,,,,,217270276016,1945822149,1574373233,,,324200160,479704345,,773313440,,-43002702,,,5054410625,,,,5054410625,,,222324686641,,3284950887,5730440,,,8665334291,,212285035118,,16172992,1169429752,,,,
20050930,883240244,6597234486,,232239481,53218139,,,,875991825,,,0,,,23531534,,,,,,151924355575,,,21704491526,,156491335,,,4659456489,1583778516,3075677973,,3075677973,17584082,,1423620,,,,46037859,,,124343036,,992959086,,,,68591588357,,,220515943932,,,,974235320,,372630032,507521749,,23441268,,,,2170351766,46197192,29374075,,,,231616667,,,,,,198659300462,,,942867,,,,205999998,,,,16841677321,,,215500977783,1945822149,1571729344,,,261789591,,,1001078367,,-35227249,,,5014966149,,,,5014966149,,,220515943932,,,,,,,,,,,,,,,
20050630,704350180,6376398162,,218151934,47464356,,,,1066982216,,,0,,,16116321,,,,,,142043023332,,,22104167214,,156491335,,,4647729347,1512607410,3135121937,,3135121937,12274606,,,,,,52445517,,,127656135,,984434756,,,,68462595258,,,210505618590,,,,838594933,,356839694,472783594,,23484904,,,,2581876613,22320060,29374075,,,,216014146,,,,,,188841403035,,,1131440,,,,171271010,,,,16772066475,,,205613469510,1945822149,1571729344,,,262684525,,,842142033,,-2917,,,4892149080,,,,4892149080,,,210505618590,,,,,,,,,,,,,,,
20050331,757977291,8613411318,,84678546,202688564,,,,938960965,,,0,,,21544858,,,,,,132314257232,,,23079823735,,156491335,,,4625754877,1428952752,3196802125,,3196802125,14529120,,66760,,,,59546283,,,131592444,,818859051,,,,68889732341,,,201203989573,,,,718213697,,318290633,493245758,,23484904,,,,2285775902,18864057,30389574,,,,164751617,,,,,,179392788794,,,1320014,,,,171931998,7227231,,,16972412079,,,196365200873,1945822149,1571729344,,,262684525,,,788781653,,-2917,,,4838788700,,,,4838788700,,,201203989573,,,,,,,,,,,,,,,
20041231,19107287720,959606349,,,,,564488884,,,,,,,,,,,,,,,121083903424,31510244048,,,,,,,,,,3255362175,,,,,,,65857066,,,,,752297347,1075809020,,,,,,197855602559,,1007867936,,,,,427611640,712190961,,,,,,,,,,,,,,,,,,,,,,30389574,,198221460,1739083060,,,,,,193558835619,1945822149,1084737403,,,270132324,279704345,,716373636,,-2917,,,4296766940,,,,4296766940,,,197855602559,,2691452378,,,,11631472961,,175222625998,322764999,,13898079991,,,,
20040930,733677108,5155903789,0,5742937,217892888,,0,0,865211606,0,0,0,0,0,16160855,0,0,0,,,132608747541,,,22195358931,0,154491549,0,,3613104081,1353631537,2259472544,0,2259472544,25547645,0,91323,,,,67407719,,,133090926,,0,5801537,,,66239447995,,,198848195536,0,,0,743746757,0,337757937,189904028,0,24415126,0,,0,2131634938,17854651,0,,,,201850394,0,0,0,,,179591161033,0,0,1697160,0,,0,0,0,,,14884912854,,,194476073887,1945822149,1571729344,,,154747650,,0,573966824,0,-2431,,,4372121649,0,,,4372121649,,,198848195536,,,,,,,,,,,,,,,
20040630,609195393,4084190345,,58076611,216431283,,,,853585750,,,0,,,12816225,,,,,,140174486194,,,21496443031,,154491549,,,3590533559,1284479265,2306054294,,2306054294,17670478,,,,,,72975578,,,132966530,,,,,,63019957439,,,203194443633,,,,697172857,,260660948,122696306,,55643877,,,,1644991424,18372143,27625800,,,,188562432,,,,,,184752957298,,,1885734,,,,,,,,14190682057,,,198943639355,1945822149,1571729344,,,154747650,,,452649453,,-2431,,,4250804278,,,,4250804278,,,203194443633,,,,,,,,,,,,,,,
20040331,698706440,5000014810,0,45766707,239379943,,0,0,3888405744,0,0,0,0,0,16833370,0,0,0,,,152887701471,,,20226977604,0,154492620,0,,3488146865,1205482996,2282663869,0,2282663869,51774322,0,-3914175,,,,55552377,,,161466588,,0,5245277,,,59609643285,,,212497344756,0,,0,601815522,0,179315994,221869442,0,55643877,0,,0,4443988668,4670532,18583900,,,,277173161,0,0,0,,,196783724325,0,0,2074307,0,,0,0,0,,,11534911614,,,208318635939,1945822149,1571729344,,,154747650,,0,380551356,0,204,,,4178708817,0,,,4178708817,,,212497344756,,,,,,,,,,,,,,,
20031231,589793051,739965450,,62521396,205138856,,,,794923970,,,0,,,10334887,,,,,,134854871305,,,21688433398,,153491764,,,3564567692,1176505563,2388062129,,2388062129,17648804,,,,,,87090889,,,122440731,,,,,,57996132418,,,192851003723,,,,481754565,,238408079,162216132,,62273455,,,,565517578,6862453,18583900,,,,232042149,,,,,,148385536117,,,2262880,,,,,,,,40500383513,,,188885919630,1945822149,1571729344,,,154747650,,,166928782,,-1945,,,3965084093,,,,3965084093,,,192851003723,,,,,,,,,,,,,,,
20030930,570969012,1955976296,,30883080,84929929,,,,1013033802,,,0,,,16913913,,,,,,137901167108,,,19472444068,,151492406,,,3423843845,1126231142,2297612703,,2297612703,44466104,,-195913,,,,75675516,,,145354470,,,,,,55495124377,,,193396291485,,,,578241843,,86491218,134088061,,116797075,,,,1200024103,4926573,8200000,,,,328895515,,,,,,149754863925,,,2451454,,,,,13555578,,,39659538101,,,189414402026,1945822149,1571729344,,,125187318,,,252705662,,,,,3981889459,,,,3981889459,,,193396291485,,,,,,,,,,,,,,,
20030630,502826352,2207302903,0,45176783,83978300,,0,0,959995776,0,0,0,0,0,16924199,0,0,0,,,128889982733,,,19963359744,0,153493263,0,,3412314862,1079034205,2333280657,0,2333280657,37814164,0,0,,,,64482581,,,107601138,,0,430000000,,,46564848124,,,175454830857,0,,0,561013162,0,63620140,114843976,0,37901514,0,,0,2140300189,3033842,8443900,,,,0,0,0,0,,,136536394850,0,0,2640027,0,,0,0,0,,,34588200130,,,171124594980,1945822149,1571729344,,,125187804,,0,601050136,0,1458,,,4330235877,0,,,4330235877,,,175454830857,,,,,,,,,,,,,,,
20030331,520418198,864102144,,35492319,98844655,,,,1149230271,,,0,,,17263070,,,,,,109463919638,,,19797973966,,185793572,,,3240743315,863079076,2377664239,,2377664239,30509710,,-179567,,,,65450719,,,122947108,,,,,,53003499933,,,162467419571,,,,559968611,,118742557,151495142,,329945704,,,,1695801674,1646258,8200000,,,,,,,,,,129601707547,,,,,,,,,,,28944479934,,,158546187481,1945822149,1571729344,,,125187804,,,192149259,,-101452,,,3921232089,,,,3921232089,,,162467419571,,,,,,,,,,,,,,,
20021231,515219538,1728718566,,11722429,68895120,,,,807254589,,,0,,,9293626,,,,,,122171155609,,,18187471818,,153493049,,,3196403007,815762805,2380640202,,2380640202,35467348,,,,,,52331680,,,129984156,,,,,,43995223791,,,166166379400,,,,445006790,,189212088,232117973,,330424074,,,,440038037,1505938,8200000,,,,,,,,,,131220527050,,,,,,,,,,,31177830977,,,162398358027,1945822149,1571729344,,,125187804,,,38836118,,972,,,3768021373,,,,3768021373,,,166166379400,,,,,,,,,,,,,,,
20020930,472090074,964333210,0,143141721,0,,0,0,1135937839,0,0,0,0,0,13181441,0,0,0,,,118018612669,,,17789883965,0,121192097,0,,2881864287,799480290,2082383997,0,2082383997,13516316,0,30524,,,,42057601,,,453896718,,0,13592236,,,42003358175,,,160021970844,0,,0,658411188,0,359204524,244149617,0,60608791,0,,0,1019289238,1055280,0,,,,0,0,0,0,,,119466738574,0,0,0,0,,0,0,0,,,36497038661,,,155963777235,1945822149,1571729344,,,60354064,,0,480288052,0,0,,,4058193609,0,,,4058193609,,,160021970844,,,,,,,,,,,,,,,
20020630,411313670,104949028,,35807808,,,,,1001864441,,,0,,,10802076,,,,,,87497034934,,,16903318995,,121192097,,,2829470309,753555296,2075915013,,2075915013,93360363,,-17616,,,,39668450,,,383100294,,,,,,47191985336,,,134689020270,,,,518642352,,248483692,212386204,,314699464,,,,925687582,625793,,,,,,,,,,,97206524790,,,,,,,,,,,33540639493,,,130747164283,1945822149,1571729344,,,60354064,,,363904577,,45853,,,3941855987,,,,3941855987,,,134689020270,,,,,,,,,,,,,,,
20020331,380995442,346636367,,93825667,,,,,498330877,,,0,,,5142086,,,,,,69274293722,,,13831407114,,105491549,,,2461670007,682205474,1779464533,,1779464533,408257865,,3566,,,,43293186,,,343882192,,,,,,41414258842,,,110688552564,,,,549407137,,141788938,211888443,,314699464,,,,1099152940,,,,,,,,,,,,73088146522,,,,,,,,,,,33788489893,,,106876636415,1945822149,1571729344,,,60354064,,,234010593,,,,,3811916150,,,,3811916150,,,110688552564,,,,,,,,,,,,,,,
20011231,379312913,79088000,,11202902,,,,,435704594,,,0,,,,,,,,,83533235224,,,12969712968,,105491549,,,2400509397,637252491,1763256906,,1763256906,475151128,,,,,,35662983,,,214034890,,,,,,36593748127,,,120126983351,,,,384039476,,219515445,202395377,,314699465,,,,272561544,,,,,,,,,,,,82169413103,,,,,,,,,,,34329901456,,,116499314559,1945822149,1571729344,,,60354064,,,49763235,,,,,3627668792,,,,3627668792,,,120126983351,,,,,,,,,,,,,,,
20010630,361908744,59304000,,22526478,,,,,829384714,,,0,,,,,,,,,57243861072,,,7788898850,,109492406,,,2309038746,583277520,1725761226,,1725761226,397029908,,26237,,,,24302743,,,291256909,,,,,,27937565690,,,85181426762,,,,472936047,,97571612,49625255,,22826142,,,,831637082,,,,,,,,,,,,53245803359,,,,,,,,,,,26973799254,,,80219602613,1945822149,2793061506,,,,,,222940494,,,,,4961824149,,,,4961824149,,,85181426762,,,,,,,,,,,,,,,
20010331,379312913,79088000,,11202902,,,,,435704594,,,,,,,,,,,,83533235224,,,12969712968,,105491549,,,2400509397,637252491,1763256906,,1763256906,475151128,,,,,,35662983,,,214034890,,,,,,36593748127,,,120126983351,,,,384039476,,219515445,202395377,,314699465,,,,272561544,,,,,,,,,,,,82169413103,,,,,,,,,,,34329901456,,,116499314559,1945822149,1571729344,,,60354064,,,49763235,,,,,3627668792,,,,3627668792,,,120126983351,,,,,,,,,,,,,,,
20001231,381835085,29677860,,23960758,,,,,798393148,,,0,,,,,,,,,44291824709,,,7413423376,,109494763,,,2092092765,505001311,1587091454,,1587091454,309717258,,36,,,,1982460,,,204976886,,,,,,22935675060,,,67227499769,,,,264338497,,138274478,58298123,,24236827,,,,187239046,,,,,,,,,,,,44195494224,,,,,,,,,,,18293121890,,,62488616114,1945822149,2793061506,,,,,,,,,,,4738883655,,,,4738883655,,,67227499769,,,,,,,,,,,,,,,
20000630,326694520,29670180,0,663398808,22847340,,0,0,635261426,0,0,0,0,520448249,0,0,0,0,,,30865796678,,,6104074656,0,255992370,0,,1902587012,468555376,1434031636,0,1434031636,586453834,0,-21338,,,,0,,,237969580,,0,0,,,18866539838,,,49732336516,103000000,,0,217029193,67152911,108087537,55263112,0,155352107,0,,0,537040991,3532661,0,,,,0,0,41396500,0,,,34574472438,0,0,0,0,,0,0,0,,,12079351522,,,46653823960,1551847092,291335764,,,894227220,,0,341102480,0,0,,,3078512556,0,,,3078512556,,,49732336516,,,,,,,,,,,,,,,
19991231,842602072,118261380,,594535873,39162013,,,,504144530,,,0,,525928242,,,,,,,30615334841,,,4410760969,,255844098,,,1803216461,403264651,1399951810,,1399951810,461393730,,-7500,,,,,,,216423372,,,,,,15253637209,,,45868972050,23000000,,,275578339,66170255,158142922,52841235,,288127595,,,,381340413,2193554,,,,,,,115910200,,,,32915170494,,,,,,,,,,,10052970850,,,42968141344,1551847092,291335764,,,894318865,,,163328985,,,,,2900830706,,,,2900830706,,,45868972050,,,,,,,,,,,,,,,
19990630,452773491.11,22788878.23,0.01,478724550.72,61193130.55,,0,0,547306541.58,,0,,0,552275477.38,0,0,0,0,,,23306864284.5,,,3552708455.21,,261882148.42,0,,1625819157.41,355856463.59,1269962693.82,0,1269962693.82,436631491.9,0,29957.9,,,,0,,,197161097.32,,0,0,,,15405248714.73,,,38712112999.23,25000000,,0,338427432.77,67003483.36,115657625.52,72708250.59,,0,0,,,382577143.6,2598906.28,0,,,,,,13245920,0,,,24798496410.47,102655880,0,0,0,,,0,0,,,9996067308.25,,,34794563718.72,1551847092,291335763.65,,,847991685.02,,0,1226374739.84,,0,,,3917549280.51,0,,,3917549280.51,,,38712112999.23,,,,,,,,,,,,,,,
19981231,516414199.21,0,,371423776.03,35279433.81,,,,275355923.57,,,0,,569730595.89,2511150,,,,,,27395222501.32,,,3183423189.34,,262399601.09,,,1580668103.56,297446843.81,1283221259.75,,1283221259.75,404277947.47,,,,,,,,,186911306.65,,,,,,12004636115.94,,,39399858617.26,49838500,,,352116547.59,49735157.37,178316431.82,104055907.5,,,,,,258874351.83,652358.46,,,,,,,,,,,25878839828.25,115901800,,,,,,,,,,9844655548.74,,,35723495376.99,1551847092,291335763.65,,,847997302.52,,,985468134.75,,,,,3676648292.92,-3285052.65,,,3673363240.27,,,39399858617.26,,,,,,,,,,,,,,,
19980630,654140051.72,0,,305541861.55,4012137.54,,,,353233745.22,,,0,,581328567.28,3850666,,,,,,23352656387.02,,,1710328706.32,,336503920.21,,,1430352657.09,236850648.81,1193502008.28,,1193502008.28,489066459,,7666.05,,,,,,,131202302.3,,,,,,11520715883.73,,,34873372270.75,54889400,,,346853829.91,23775516.33,114220892.71,201958049.71,,,,,,399217462.08,5299917.82,,,,,,,,,,,22073024928.87,115917200,,,,,,,,,,9023373311.16,,,31096398240.03,1551847092,291335763.65,,,592463970.42,,,1336624156.33,,,,,3772270982.4,4703048.32,,,3776974030.72,,,34873372270.75,,,,,,,,,,,,,,,
19971231,400584148.91,0,,218704583.53,15473465.75,,,,317256351.63,,,0,,489277051.38,14427394.2,,,,,,24677212627.57,,,,,825724083.01,,,1350311595.23,180347927.53,1169963667.7,,1169963667.7,440001977.89,,,,,,,,,,,162150590.12,,,,7121416117.31,,,31798628744.88,66889400,,,380843016.42,15699603.73,145360182.66,182191668.31,,,,,,271475925.24,2703291.55,,,,,,,,,,,20705236230.14,66238400,,,,,,,,,,7692710770.41,,,28397947000.55,1551847092,291335763.65,,,592463970.43,,,960223623.1,,,,,3395870449.17,4811295.16,,,3400681744.33,,,31798628744.88,,,,,,,,,,,,,,,
19970630,364612293.45,0,,178774806.57,2037536,,,,336311680.91,,,0,,444134224.22,3275422.89,,,,,,23868343946.6,,,,,772231007.01,,,1217610138.63,143172060.15,1074438078.48,,1074438078.48,431706355.9,,10559.86,,,,,,,,,168741533.84,,,,6663589790.83,,,30531933737.43,74439200,,,378077328.97,5693760.54,80622406.06,136261973.77,,206912945.6,,,,238784510.43,2400720.57,,,,,,,,,,,19936007965.3,,,,,,,,,,,7613458373.45,,,27549466338.75,1034564728,291335763.65,,,593152118.95,,,1058606912.08,,,,,2977659522.68,4807876,,,2982467398.68,,,30531933737.43,,,,,,,,,,,,,,,
19961231,871729855.99,71406121.61,,192162678.57,172996,,,,278151158.52,,,,,552750597.74,4306207.5,,,,,,26076641250.64,,,,,740857614.84,,,591009475.66,114622309.84,476387165.82,,476387165.82,948285389.87,,,,,,,,,,,,148839334.95,,,3945388407.22,,,30022029657.86,43050000,,,394958618.95,8739436.96,81548266.18,136816703.46,,206912945.6,,,,156418135.56,514568.23,,,,,,,,,,,20574964278.38,,,,,,,,,,,6907378495.42,,,27482342773.8,1034564728,291335763.65,,,593497589.32,,,615389260.2,,,,,2534787341.17,4899542.89,,,2539686884.06,,,30022029657.86,,,,,,,,,,,,,,,
19960630,441466270.89,9542466.57,,185470393.14,172996,,,,341844609.63,,,0,,482552087.04,6248857.05,,,,,,10368306800.03,,,,,857793051.36,,,322237114.22,88125863.36,234111250.86,,234111250.86,939191572.93,,,,,,,,,,,101825641.74,,,,13928462054.85,,,24296768854.88,21550000,,,416883881.81,10744332.18,73223148.25,134376908.84,,,,,,152363764.11,216314.9,,,,,,,,,,,16424397848.66,,,,,,,,,,,5547476205.71,,,21971874054.37,1034564728,291335763.65,,,476440160.15,,,517579630.85,,,,,2319920282.65,4974517.86,,,2324894800.51,,,24296768854.88,,,,,,,,,,,,,,,
19951231,386261238.25,11044717.46,0,122064500.82,150000,,0,0,188086037.22,0,188086037.22,0,0,478051807.79,5946364.83,0,0,0,,,17225137815.1,,,0,0,696785206.35,0,,302228523.19,66835341.11,235393182.08,0,235393182.08,765663916.75,0,0,,,,0,,,0,,67411711.1,0,,,3087337746.33,,,20312475561.43,19850000,,0,287786511.15,12221086.74,50388548.96,77944450.47,0,0,0,,0,100685679.48,0,0,,,,0,0,0,0,,,14087176556.32,0,0,0,0,,0,0,0,,,4264760071.91,,,18351936628.23,775923546,549976945.65,,,476272093.49,,0,153288425.51,0,0,,,1955461010.65,5077922.55,,,1960538933.2,,,20312475561.43,,,,,,,,,,,,,,,
19950630,325498952.39,14663436.23,,170202962.77,310000,,,,240328563.47,,,,,493984235.6,2943435.45,,,,,,14420117439.37,,,,,596101109.43,,,252023737.96,50935733.55,201088004.41,,201088004.41,533902177.96,,3396.37,,,,,,,,,,55116470.49,,,3019812944.17,,,17439930383.54,19350000,,,204047400,35148248.67,15686583.89,67753416,,,-41854.09,,,88879812.94,2142000,,,,,,,,180864.13,,,12512335248.94,,,,,,,,,,,3059268796.54,,,15571604045.48,431068638,549976945.65,,,295013892.72,,,588042110.95,,,,,1864101587.32,4224750.74,,,1868326338.06,,,17439930383.54,,,,,,,,,,,,,,,
19941231,238290553.71,19383436.23,0,59513644.83,250000,,0,0,185312856,,0,,0,481662938.07,6812085.36,0,0,0,,,13106118475,,,0,,545152603.76,0,,240304272.64,36888855.4,203415417.24,0,203415417.24,412704028.6,0,0,,,,0,,,0,,0,49470143.4,,,2382293507.54,,,15488411982.54,18150000,,0,172355312.02,0,39155973.28,93158052.81,,433.95,1824.92,,,47297389.25,3731340.21,0,,,,,,0,180864.13,,,11623488837.15,0,0,0,0,,,0,0,,,2205090189.37,,,13828579026.52,431068638,549976945.65,,,299343071.81,,0,375219549.82,,0,,,1655608205.28,4224750.74,,,1659832956.02,,,15488411982.54,,,,,,,,,,,,,,,
19940630,139552669.01,13191227.91,0,39538154.13,0,,0,0,734983562.43,,0,,0,0,0,0,0,0,,,10666225041.03,,,0,,253698353.91,0,,204429845.89,19623105.73,184806740.16,0,184806740.16,212029398.6,0,-241835,,,,0,,,0,,0,18448948.61,,,1799728803.05,,,12465953844.08,0,,0,119344635.38,0,5890948.81,50381128.24,,0,0,,,103842104.46,0,0,,,,,,0,0,,,9325414054.33,0,0,0,0,,,0,0,,,1627626312.46,,,10953040366.79,269435585.52,497723526.87,,,243662865.59,,0,502091499.31,,0,,,1512913477.29,0,,,1512913477.29,,,12465953844.08,,,,,,,,,,,,,,,
19931231,111557966.61,3617127.91,0,130995.9,1086200,,0,0,130286301.82,,0,,0,423410711.36,3124293,0,0,0,,,7845352030.82,,,0,,217291591.99,0,,172001240.58,14005849.95,157995390.63,0,157995390.63,193727007.6,0,0,,,,0,,,0,,0,19164846.29,,,1477872418.07,,,9323224448.89,0,,0,39463847.66,1898198.05,8521020.9,42223199.66,,0,0,,,67424626.61,0,0,,,,,,0,0,,,7251204725.67,0,0,0,0,,,0,0,,,863202384.92,,,8114407110.59,269429763.22,497723526.87,,,174903920.26,,0,262535377.21,,0,,,1204580000,4224750.74,,,1208804750.74,,,9323224448.89,,,,,,,,,,,,,,,
19921231,63204110.61,0,0,0,0,,0,0,0,,0,,0,0,0,0,0,0,,,63204110.61,,,0,,0,0,,,0,,0,86694790.25,100664729.07,0,0,,,,0,,,0,,0,384656583.89,,,7459643262.94,,,7522847373.55,0,,0,0,0,0,0,,0,0,,,0,0,0,,,,,,0,195893209.32,,,195893209.32,0,0,0,0,,,0,0,,,0,,,195893209.32,134816871.23,264390651.54,,,0,,0,146454674.78,,0,,,545662197.55,0,,,545662197.55,,,7522847373.55,,,,,,,,,,,,,,,
19911231,33100000,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,,,33100000,,,0,0,0,0,,,0,,0,48100000,34700000,0,0,,,,0,,,0,,0,91900000,,,4321360000,,,4354460000,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,,,0,0,0,77230000,,,77230000,0,0,0,0,,,0,0,,,0,,,77230000,90220000,264080000,,,73480000,,0,150180000,0,0,,,577960000,0,,,577960000,,,4354460000,,,,,,,,,,,,,,,
19901231,804200000,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,,,804200000,,,0,0,0,0,,,0,,0,23740000,9190000,0,0,,,,0,,,0,,0,43550000,,,2114990000,,,2919190000,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,,,0,0,0,56280000,,,56280000,0,0,0,0,,,0,0,,,0,,,56280000,90040000,0,,,45180000,,0,101290000,0,0,,,236510000,0,,,236510000,,,2919190000,,,,,,,,,,,,,,,
19891231,382760000,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,,,382760000,,,0,0,0,0,,,0,,0,10710000,10900000,0,0,,,,0,,,0,,0,36200000,,,1298900000,,,1681660000,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,,,0,0,0,39830000,,,39830000,0,0,0,0,,,0,0,,,0,,,39830000,44030000,0,,,29350000,,0,70680000,0,0,,,144060000,0,,,144060000,,,1681660000,,,,,,,,,,,,,,,
